Item,Sentiment
N61044,0.083289085
N30412,-0.1279658565
N18393,0.1546875
N11663,0.1096851551
N55435,0.0416666667
N39173,0.1720500928
N33874,0.1169684775
N50397,0.1524242424
N44661,0.4071428571
N41976,0.0678030303
N54727,0.1142857143
N4938,0.075
N11683,0.0605245074
N31442,0.0283489899
N47214,0.1520661157
N63975,0.213287037
N31402,0.3545454545
N61358,0.2428670635
N48632,0.2007575758
N27214,0.0846153846
N51426,-0.0464646465
N41013,0.1293333333
N19888,0.0866666667
N45191,0.3638888889
N61396,0.212619248
N17364,0.1740594254
N19950,0.0786221591
N47600,0.0939064393
N32289,0.1584210408
N35318,0.2093333333
N11360,0.0956838906
N48716,0.28
N6228,0.1680252943
N24417,0.1305785124
N59891,-0.0666666667
N4814,0.0892282374
N30236,0.0444151335
N64593,0.0416368604
N2559,0.0911210317
N54542,-0.0321969697
N30290,0.1866037071
N51844,0.36875
N7992,0.0656488801
N49374,0.25
N14176,0.6444444444
N60584,0.0996543779
N26921,0.1779734848
N10,0.1207706058
N21982,0.14
N61914,0.16
N21253,0.2125713829
N24905,0.1202614087
N65207,0.0560778593
N35616,0.1530776515
N23386,0.144212618
N48579,0.2174242424
N43484,0.2805555556
N54140,-0.0587301587
N63556,0.0380952381
N52248,0.096969697
N59794,0.06
N38866,0.1171987734
N7458,0.1175
N15483,0.1088183422
N62736,0.0270519015
N35080,0.3039722623
N19146,0.0222222222
N17041,0.2270609217
N56515,0.0193518519
N48072,-0.0412698413
N63237,-0.005
N18287,0.0673580063
N59435,0.070212766
N31161,0.123361738
N30312,0.2608058608
N37032,0.0
N29866,0.1070941558
N59268,0.0430555556
N8691,0.05909617
N30868,0.1541666667
N50460,0.5333333333
N56618,0.0693181818
N59021,0.0033057851
N36464,-0.0700617284
N38308,0.0585714286
N12440,0.0
N27334,0.1042663477
N42716,0.0589581329
N39638,0.1178571429
N24900,-0.0639423077
N18770,0.2651003401
N9947,0.1588744589
N25205,0.063712522
N1144,0.1261375661
N530,0.0
N61681,0.26125
N59709,0.1923859127
N57930,0.1820870943
N1579,0.1925794636
N36152,0.1271112731
N9013,0.0183539945
N15651,0.1287642045
N15999,0.2790674603
N63682,0.2340909091
N37581,-0.0333333333
N53546,0.1457142857
N55797,0.156267018
N41869,0.1925800748
N13882,0.1923859127
N6258,0.2812169312
N27641,0.0
N36534,0.2266666667
N42932,-0.0419444444
N50246,0.1333333333
N60798,0.4206818182
N37423,-0.0044902146
N23937,0.3882352941
N43734,-0.2
N29601,0.1871794872
N53376,0.0635281385
N11593,0.0432921245
N23874,0.29
N3565,0.2628787879
N6293,0.0995726496
N61203,0.1053629785
N9774,0.0590777909
N1955,0.076407678
N10538,0.0175
N20833,0.1570307808
N59874,0.36
N19513,0.1574350649
N3649,0.2469618056
N6632,0.0
N28561,-0.0243060918
N25024,0.0033441558
N25602,0.1316867201
N33593,0.1414697571
N41208,0.0909203094
N61178,0.1125
N4015,0.4125
N49154,0.4875
N58146,0.2023214286
N34122,0.130369663
N3528,0.2616666667
N39809,0.1293412233
N1810,0.3068764569
N14042,0.1607142857
N12081,-0.2333333333
N27287,0.0875918274
N58035,0.1236742424
N52529,0.1033057851
N16077,0.2515151515
N27063,-0.0042207792
N7348,0.1861035381
N49134,0.1366013072
N15891,0.2386302723
N34722,0.3574635241
N5599,0.1051851852
N54182,0.069741533
N54429,-0.1555555556
N49830,0.0333333333
N36911,0.0111305361
N14606,0.3079166667
N49369,0.3
N64413,0.2125
N37414,0.2658333333
N27137,0.3924603175
N9880,-0.4107142857
N34406,0.1827561328
N9,0.2423250087
N15254,0.0484073731
N33161,0.0638194444
N55248,0.15
N7771,0.0895937709
N30781,0.1949445435
N31552,0.2189773729
N30344,0.0363095238
N30632,0.1430673771
N19490,0.1809692911
N48774,0.1357142857
N18097,0.1458171224
N61891,0.0
N7373,0.2559053498
N335,0.1938946923
N39751,0.2197390572
N28035,0.0557484848
N49198,0.0898717949
N62084,0.0229875283
N5754,0.0814188214
N60941,0.425
N20723,0.35
N35774,-0.3296296296
N43916,0.2033333333
N20513,0.2126744073
N8798,-0.1066993464
N10376,0.115224104
N7951,0.0681277056
N60467,0.5625
N58332,0.1198717949
N20849,0.3677052115
N18885,0.1072764306
N50573,0.0263157895
N21041,0.0
N16032,-0.078125
N21936,-0.1166666667
N44133,0.1112904253
N61079,0.2696710898
N55625,0.0193686869
N13358,-0.0859375
N5682,0.0589285714
N46832,0.1116155057
N44959,0.0375
N17286,0.015290404
N56461,0.085982336
N7362,0.1183684554
N9972,0.0685742344
N20743,-0.0207201889
N21383,0.1208333333
N14534,-0.1073811027
N30012,0.1700520833
N33942,0.1274007937
N10122,0.2094599576
N32006,0.1631944444
N17651,0.2121422559
N9900,0.1928571429
N46688,0.1308091931
N6536,0.2264904985
N3570,0.0
N7182,0.2422077922
N50742,0.0727688544
N25631,0.1092124369
N19028,0.0144897959
N51601,0.14
N11161,0.1363636364
N47866,0.0961234294
N32907,0.0393013039
N55111,-0.025
N49505,0.2666666667
N56590,0.1921395218
N45908,0.2363845335
N42669,0.0
N54064,0.2494444444
N46428,0.1826468097
N4021,0.2835175282
N59255,0.0
N17430,-0.0497058824
N25604,0.1398838004
N59271,0.015636524
N13,0.1397537879
N53707,0.0827610521
N59418,0.0707606891
N34242,0.0507619048
N16928,-0.0321428571
N63651,-0.0666666667
N37957,0.0094089968
N33458,0.0149024587
N47315,0.1083270257
N18854,0.1096480997
N48344,0.0138998682
N27350,0.3666666667
N61084,0.1012246592
N62073,0.3442661859
N228,0.221233165
N12987,0.2090909091
N20818,0.1328310578
N31633,-0.3
N4489,0.0588367733
N12676,0.0666666667
N42607,0.2853741497
N31341,0.1749837662
N18012,-0.0423136646
N45075,0.0478269944
N32935,0.1945871761
N33521,0.2568742369
N50208,0.2963492063
N2346,0.081372549
N42908,0.1085185185
N47966,0.155987395
N55337,0.0781116247
N42736,0.1291794039
N63891,0.0556412338
N39336,-0.0017361111
N33371,0.1808686869
N53362,0.2261904762
N16764,1.0
N732,0.1748674242
N31527,0.1870420532
N14607,0.0456349206
N64676,0.1719195633
N48806,0.1407616618
N43467,0.1083333333
N50299,0.1968560606
N1734,-0.1385714286
N20106,0.0788443441
N57075,0.0522597403
N21311,0.2068756614
N37736,0.141184573
N62787,0.3515692641
N38476,0.156018291
N49363,0.1363636364
N20620,0.1034313725
N47287,0.0382335257
N39535,0.005
N21243,0.03746633
N38578,0.1291666667
N47123,-0.1597222222
N12638,0.0723484848
N54623,0.1874201196
N42227,0.1
N43966,0.1
N58574,0.1015046013
N6950,0.2632810245
N7716,0.1359002976
N32749,0.1958851268
N44066,0.1082409297
N6191,0.1418280022
N43897,0.1397759104
N56558,-0.0188920455
N43138,0.0989261385
N41257,0.353125
N7403,0.1444444444
N1833,0.096502381
N61727,0.136790293
N39843,0.1462804878
N48320,0.0
N61271,0.1901515152
N40684,0.1148468478
N22256,0.165332454
N25041,0.2625
N8182,0.1019916542
N60933,0.1558971088
N33814,0.1995577064
N2955,0.0165266106
N3870,0.0166666667
N6675,0.2119047619
N18486,0.0
N37269,0.0783196497
N30603,0.2602139406
N59449,0.1101965602
N12188,0.1607647908
N18753,0.0307206541
N45174,0.0105054302
N34240,-0.0150974026
N4303,-0.0104457271
N44224,0.0279926611
N34233,0.1106958287
N543,-0.0458333333
N42994,0.0612336842
N28535,0.2138888889
N16069,-0.0691766146
N12612,0.1875
N59291,0.0501873127
N51027,-0.1584415584
N19552,0.2213203463
N18760,0.1740214646
N13225,0.3405627706
N26441,0.162573828
N24427,0.1218070953
N60739,0.0
N24132,0.178149217
N49981,-0.15
N46662,0.0306818182
N39718,0.1616487455
N54624,0.0145134893
N29621,0.3561207311
N61483,0.1333957759
N4295,0.1339285714
N20148,-0.0038219932
N43092,0.1962027915
N7180,0.1111111111
N61597,0.0075285743
N58210,0.0034016406
N59137,0.1273062094
N41212,0.1666666667
N3277,0.0655997841
N43615,-0.0659090909
N60773,0.0823183761
N63825,0.1383980213
N64130,0.1915246212
N21526,0.1902623004
N44573,0.0654748377
N13693,0.0205555556
N10398,0.0383838384
N25127,0.1584461116
N13712,0.2145833333
N52293,0.1083333333
N43677,0.1753242509
N30194,0.1232007576
N27667,-0.0785714286
N10019,0.1138390023
N3270,0.0238693271
N36457,0.0988497217
N42800,0.275
N30965,0.0933441558
N57707,-0.0833333333
N59437,0.2514475108
N21985,-0.3103787879
N4570,0.1714086352
N37987,0.0347222222
N4097,0.1706825196
N54012,0.295751634
N44438,0.0511111111
N40813,-0.4
N47357,0.0568783069
N4978,0.0995913291
N23553,0.0730218855
N3906,0.0524080087
N29824,0.0833333333
N14720,0.165625
N21453,0.0
N19633,0.0655165289
N32048,0.112
N34300,0.11875
N16944,0.0562647754
N32180,-0.0236453202
N1145,0.040234375
N34544,0.0
N38964,0.069973545
N52876,-0.2
N44940,0.1924603175
N26634,-0.0108585859
N19818,0.1887626263
N32202,0.5027597403
N5551,-0.1241258741
N36357,0.1968810125
N24959,-0.25
N21161,0.0107864358
N62357,0.0272222222
N45102,0.1159424261
N38064,0.1392393396
N49210,0.0840176658
N29028,-0.0302777778
N49345,0.2593290043
N36630,0.0919037573
N55663,0.1133292383
N53095,0.3312911726
N47361,0.189679817
N30886,0.06
N47699,0.0
N31637,0.5607142857
N30816,0.0828269944
N22199,0.1371125508
N44067,0.16
N39940,-0.05
N18908,0.0899979525
N20252,0.2060353535
N37555,0.1076923077
N64215,0.1986943543
N56359,0.1027454439
N39032,0.1950015263
N38336,0.2090340909
N21744,0.21953125
N50450,0.0
N6288,0.221969697
N46858,0.1
N53570,0.0822900841
N33853,0.0095902413
N2633,0.093
N46454,0.0565788378
N30766,0.025389954
N48304,0.1363636364
N46397,0.0
N4681,0.1668831169
N41648,0.1168055556
N56418,0.1082459207
N23198,0.2911162911
N1398,-0.0219047619
N62982,0.0656451735
N56644,0.4361111111
N28406,0.0716225254
N29569,0.0
N24416,0.3020588235
N62092,0.0673995219
N17110,0.0453131703
N45715,0.2145813833
N6543,0.03
N21185,0.3806451613
N14028,0.1792091837
N13843,0.0864861854
N25873,0.0958842501
N16521,0.1370812426
N16029,0.0967493816
N39802,0.25
N50597,-0.0138787879
N61456,0.0981910697
N32593,0.1615646259
N27013,0.0712121212
N54065,-0.0777777778
N28127,0.1585795455
N8753,0.1789440236
N34930,0.0668131868
N11348,0.1912311266
N55938,0.2648809524
N32012,0.1982683983
N19312,0.1565716691
N14641,0.0
N5003,0.0424059644
N59475,0.1006313131
N2193,0.0684185606
N15976,0.2196127946
N11350,0.0872727273
N34902,0.2498914804
N21491,0.055309914
N14505,0.107056974
N37766,0.4433333333
N46950,0.0
N62908,0.0666666667
N23633,0.1121992481
N28387,0.15
N17423,-0.0166666667
N18936,0.082932877
N7234,0.1522727273
N28111,0.1658777829
N31444,-0.04127886
N63577,-0.0766666667
N7941,0.0
N26632,0.082156603
N16384,0.4943262411
N4209,0.1354166667
N57899,0.0680065966
N4301,0.0160714286
N8370,0.4041666667
N51077,0.3014705882
N7645,0.1615740741
N41357,0.1085896383
N17621,-0.0791666667
N19495,0.1913803855
N26584,0.1040275805
N61119,0.0026436782
N38583,0.2440731545
N21112,-0.025
N57552,-0.0016666667
N2785,0.1410138249
N9414,0.1181623932
N10935,0.0582799938
N53879,0.045210728
N58299,0.0472727273
N48422,0.2116706082
N5249,0.0932419432
N4435,0.1037641836
N62427,0.5145833333
N7004,0.0341125541
N10280,0.1553590088
N39225,0.0555785124
N40032,0.0495867769
N45225,0.2154515706
N34048,-0.2601190476
N18005,-0.0145634921
N35791,0.2372474747
N14335,-0.275
N54843,0.1634005146
N34322,0.2151766189
N7895,0.1577238551
N116,0.1729938272
N8263,0.025
N10270,0.1298240397
N5978,0.1058605829
N42660,0.1434429785
N21136,0.0670441662
N16536,-0.0053921569
N15424,0.050909731
N33800,0.145625
N91,0.11065867
N27858,0.1531759483
N38014,0.1859511785
N26401,0.1045218482
N62582,0.2174798547
N34742,0.1437423687
N29960,0.0670454545
N15416,0.1462633547
N520,0.1808531746
N2434,0.1652654363
N9648,0.2774774775
N27503,0.2125
N64062,0.1704652155
N61433,0.215816722
N15006,-0.0240384615
N17055,0.0
N55526,0.11
N3908,0.1693181818
N9544,0.1061961129
N32247,0.2250626566
N20927,0.0560849567
N38528,0.0119047619
N27289,0.1539079242
N45049,0.1714733542
N44396,0.0344518717
N3325,0.1313357455
N19297,-0.1423076923
N52508,0.0994439735
N46888,0.1399378818
N60065,0.2072727273
N41696,0.1432926829
N14639,0.0781150794
N58304,0.0231481481
N37026,0.0329993816
N15711,0.123735119
N33764,0.0923760331
N24621,0.1047619048
N35686,0.0787922515
N50652,0.1073181818
N50985,0.1224990287
N51441,-0.0347916667
N54726,0.0847222222
N38035,0.0443851328
N25518,0.1826092495
N61157,0.2249404762
N8571,0.0791666667
N28287,-0.1375
N14480,0.0993357488
N48443,0.2019230769
N17188,-0.0673611111
N46534,0.2555555556
N31254,0.1119047619
N48194,0.0251720502
N6357,-0.0178571429
N20725,0.1068189776
N14418,0.2613636364
N21002,0.0
N20244,0.1602020202
N20294,0.144566811
N43035,0.4
N27385,0.0070042531
N37046,-0.2027272727
N48044,0.006547619
N11367,0.1693386568
N39279,0.0535947712
N33071,-0.153125
N60371,0.162016369
N55231,0.1645454545
N39529,0.75
N19141,0.1781550975
N38975,-0.3923076923
N25519,0.1124255952
N33584,0.170174513
N389,0.0512780773
N18516,0.1589065256
N53286,0.0750323232
N8041,0.1311439795
N47005,0.010642501
N28207,0.285
N57265,-0.1159391534
N49115,0.0833333333
N37388,0.0964987715
N5581,0.1580050505
N44681,0.0367895268
N48330,0.1111899728
N7607,0.2194978632
N56616,0.6
N21486,0.0435483871
N7128,0.1190624788
N13535,0.127937687
N12405,0.1028673212
N27132,0.1704487179
N7412,0.052458425
N20582,0.1011017568
N37694,0.0
N23054,0.2895833333
N39624,0.2354260652
N52571,0.1695548654
N19894,0.1356948895
N22673,-0.0354166667
N32127,-0.029629575
N46288,0.16
N20862,0.1477139406
N4499,0.1133854167
N26823,-0.1428571429
N3284,0.1212774244
N44228,0.0640909091
N29278,0.28125
N49149,0.0462962963
N440,-0.1020833333
N632,0.093143424
N36471,0.1336388889
N32072,-0.2120159933
N26854,0.0695075758
N43706,0.085
N15905,0.2978036176
N26479,0.0
N27077,0.0683195592
N21746,-0.0213728191
N1876,0.0949154991
N29702,0.025
N38467,0.1499140565
N46771,0.0700757576
N35783,0.5
N45165,0.0700293754
N30717,0.0166666667
N23743,0.1339862539
N18655,0.2179740958
N42740,0.1102040816
N31429,0.1146666667
N32547,0.1976683087
N7453,0.0773966942
N50891,0.2773391813
N32813,0.0452380952
N50788,0.2475155574
N59686,0.0645293686
N2448,-0.0001052189
N12524,0.0111632195
N22006,0.104595462
N28754,0.0903971577
N24763,0.099
N27877,0.1843348115
N92,0.0356793039
N63101,0.0795454545
N1843,0.1897474747
N34777,0.0267861542
N49925,0.1953030303
N13833,0.2082251082
N27958,0.1011904762
N51173,0.1262962963
N56789,0.2583333333
N964,-0.07
N54434,0.0026875902
N33667,0.2264608113
N15725,0.412037037
N52892,0.2712515045
N17888,0.0625
N704,0.0931100478
N24137,0.0833333333
N6351,0.0832005116
N26460,0.1219607843
N16480,0.0825163225
N20931,0.0069444444
N55779,0.1032741035
N48000,0.1582217262
N40070,-0.0006944444
N56669,0.3614583333
N56115,-0.1188131313
N31430,0.0785714286
N16844,0.1020779221
N20711,0.0298063767
N2449,-0.111980694
N42916,0.129486237
N6608,0.1932914046
N54540,0.2248900293
N50438,0.0181904075
N6136,0.196547619
N26077,0.0849702381
N53451,0.1586174242
N35907,0.0718563183
N27554,0.0851785714
N3912,0.0694805195
N42527,0.0922572499
N33207,0.0934090909
N8767,0.1156813454
N50010,0.0245801034
N38446,0.1162393162
N6163,0.0810287751
N11592,0.1669743352
N26428,0.0
N16873,0.2920576735
N60669,0.0340020576
N1756,-0.14
N17538,0.1017857143
N10013,0.1215217391
N14629,0.146663596
N9220,0.1229914047
N34476,0.200170068
N7212,0.0
N18062,0.1016233766
N31931,0.0358585859
N9615,0.1493820271
N7541,0.0998376623
N35827,0.1770833333
N59440,0.1715816517
N47186,0.0735119048
N5111,0.1327262169
N36694,0.1798809524
N46131,0.0683673469
N40724,0.1748573909
N3022,0.057797688
N24024,0.2301948052
N46780,0.15198117
N33604,-0.0190110565
N8500,0.1406832298
N27608,0.1214285714
N18977,0.1054495074
N4145,0.1474074074
N25300,0.1733184524
N14341,0.2531783168
N11723,0.0
N4032,0.16
N49720,0.1087542088
N14442,0.106127451
N47326,0.2319940476
N21770,0.1071428571
N60604,0.6666666667
N28119,0.1136904762
N31224,0.1147370388
N57140,-0.0666666667
N27395,0.144777608
N1761,-0.0294787879
N42421,0.0575158472
N60724,0.0683880888
N59598,0.05
N25156,0.1477979798
N20393,0.1112791046
N1584,0.0586875451
N54298,0.15
N28323,0.0722727273
N25180,0.247458134
N4643,0.1655231363
N40628,0.1261904762
N62539,0.0856872294
N59011,0.1847258297
N65165,0.254265873
N23984,0.2197727273
N12666,0.1923076923
N63238,0.064
N4236,0.0563492063
N17864,-0.04375
N6904,0.0737486772
N60489,0.0987321937
N43462,0.2290609584
N18096,0.1512897653
N54907,0.0982039156
N34721,0.0754666667
N12100,0.1848809524
N19220,0.2708333333
N13746,0.0881666667
N64403,0.1305555556
N37983,0.1263628676
N45955,0.2960784314
N60379,0.0
N49821,0.3571428571
N31585,0.0188888889
N7503,0.1481060606
N11735,0.2227941176
N42785,-0.052313175
N3712,0.1161726509
N41882,0.104375
N35000,0.0
N53688,-0.02075
N39417,0.0211748899
N47868,-0.0357142857
N50884,0.0986842105
N45354,0.063493602
N56852,0.3196428571
N55403,0.1010912698
N14358,0.0362639194
N122,0.0287165216
N45847,0.1389069264
N29695,0.0802258611
N50048,0.1689547258
N13292,0.0521617965
N52221,0.0320158103
N2487,0.2304329004
N6529,0.2079442856
N54405,0.0875
N40490,0.1330487414
N48120,0.1114005602
N50187,0.0421143251
N10839,0.0932494589
N19931,0.1155252999
N16495,0.1413883735
N17771,0.045
N8928,0.0935865801
N53224,0.1416666667
N52018,0.043128921
N40091,0.0826739927
N36682,-0.2333333333
N44047,0.0887485482
N31524,0.1258379247
N13104,0.0532640693
N39932,0.022715311
N24343,0.0909995518
N54822,0.0771681097
N28861,0.1821705426
N40447,0.1072059885
N56233,0.1243506494
N62372,0.0175230567
N36300,0.4083333333
N8763,0.0923195084
N52941,0.0625270563
N51736,0.0560606061
N13861,0.1133815552
N39521,0.0279755463
N17009,0.1875
N2164,0.2037037037
N18648,0.0
N27732,0.1281596452
N51238,0.0517376677
N39055,0.19375
N41209,-1.189524669e-17
N10711,0.0
N63049,0.0254137116
N57868,0.0630032468
N10948,0.1835353535
N17253,-0.0096153846
N21595,0.2125
N9432,0.0603105889
N65226,0.0
N55329,0.2367542811
N23833,0.1386243386
N49484,0.1678422153
N56907,0.1258980785
N28392,0.0762147995
N48563,0.2365767045
N34473,0.076973027
N58090,-0.0257575758
N13360,0.0771893815
N25195,0.063143829
N41998,-0.3416666667
N59727,0.16640625
N63488,0.1373106061
N36539,0.0706724582
N11678,0.2137806638
N2970,-0.15
N46133,0.2833333333
N26029,0.0635875706
N58030,0.0857142857
N44061,0.0014849717
N60963,0.0101239669
N47487,0.2266233766
N34536,0.1403725567
N49636,0.1533228071
N27865,0.1776442308
N38114,0.0131313131
N50333,0.3851041667
N20248,0.000842803
N51651,0.0417285096
N22133,0.1956118101
N42590,0.30625
N15515,0.1550116049
N44618,0.1264204545
N45359,0.1932142857
N34760,0.1883505384
N64977,-0.0066675325
N51595,0.0844002525
N30612,0.1206876457
N24064,0.2105790043
N4613,0.1698593074
N19615,0.1208298138
N64751,0.1661399711
N19775,0.1525925926
N26394,0.0376388889
N62008,-0.0454545455
N14219,0.1267899287
N43674,-0.0277495942
N35848,-0.050016835
N13705,0.1167771883
N32474,0.0430740556
N5362,0.0343300111
N40606,0.0391162819
N21476,0.2522222222
N41093,0.0737455726
N33415,-0.1770833333
N42317,0.15625
N39276,0.1371468927
N33781,0.1712520224
N8892,0.2607843137
N38113,0.1107434641
N27984,0.0354005168
N44796,0.1713412534
N55678,0.0599747475
N45440,0.75
N13933,0.0979166667
N36081,0.1905555556
N5751,0.1318118156
N16898,-0.153125
N62813,0.0872150072
N49914,-0.525
N15021,-0.24625
N50260,0.0
N8061,0.1272941363
N32637,0.097266543
N64763,0.1422271181
N41764,0.1283143939
N16605,0.0899651275
N37537,-0.0398148148
N25400,0.2182900433
N63530,0.1573493223
N47121,-0.0918650794
N24181,0.0763392857
N53734,0.1008646277
N36687,0.1253070175
N13372,0.1026915985
N40706,0.1571637427
N32599,0.0420884521
N59740,0.0495169404
N49591,0.1645408163
N21737,0.073245614
N53246,0.0875865801
N55935,0.1150459735
N16248,0.0009469697
N35667,0.309375
N29941,0.0849576938
N49425,0.1227272727
N60661,-0.3851010101
N11495,0.0325897868
N46231,0.1220700295
N8269,0.1131788666
N18390,-0.0013963392
N13672,-0.0066295037
N45145,0.0982142857
N49132,0.2166666667
N26269,0.0099702381
N59637,0.0632138849
N21298,0.0372949388
N40931,0.0777958153
N21611,0.146524087
N58928,0.0760034014
N30743,0.0587035158
N8551,0.0469279259
N32770,0.1447243966
N10792,0.1049781145
N863,0.1591145833
N55440,0.0255864546
N12426,-0.0306547619
N52935,-0.1974867725
N21275,0.1075396825
N25813,0.1766577061
N42901,0.2693181818
N36663,0.1308201058
N35796,0.0667307692
N46122,-0.0244623656
N14732,0.0
N27360,0.0694886927
N7829,-0.01171875
N23288,-0.2
N31623,0.1242206439
N59085,0.1568919878
N62347,0.3227272727
N40112,0.112841893
N51288,0.0740740741
N60303,0.5416666667
N15271,0.2658645276
N7189,0.1359702797
N9885,0.0188582251
N22995,0.0571825397
N43005,0.1570261438
N18299,0.1070028684
N7054,0.3888888889
N54950,0.062451541
N23619,0.0333333333
N29416,0.265787575
N22683,0.2238095238
N17518,0.1233766234
N31885,-0.0353535354
N28760,0.1957427536
N46994,0.1571789322
N44471,0.0442956349
N20681,0.2694341373
N33277,0.1875
N53006,-0.0083522298
N41291,0.0770733652
N58338,0.0817293233
N45085,0.0
N9665,0.1350649351
N28036,0.1707495538
N8740,0.0421013431
N49238,0.0981818182
N24918,0.1975373483
N16087,0.1136931818
N33428,0.0902486969
N9717,0.1448893699
N12664,0.0142111968
N39596,0.1645833333
N16583,0.2276010101
N8624,-0.132
N31761,0.125
N52309,0.0861025113
N41814,0.0166666667
N2025,0.1443121693
N32755,0.0394468784
N60810,0.6142857143
N20809,0.062664243
N57336,0.135393028
N4245,0.0
N22502,0.1
N4505,0.44375
N58796,-0.0035621716
N54996,0.1378472222
N39497,0.1444214876
N17246,0.0452093688
N16260,0.05
N27341,0.3619505495
N48071,0.1126491395
N28198,-0.070543672
N21301,-0.0417559524
N14038,0.0884469697
N65132,0.2585873016
N2638,0.0488636364
N4306,0.1903545322
N32318,0.0
N13468,0.0930735931
N60307,0.4020833333
N17061,0.144435307
N29564,0.2475108225
N44071,0.0083333333
N11876,0.1107142481
N13974,0.2857142857
N51215,0.1069003892
N9732,-0.1458333333
N13679,0.1762711539
N19333,0.075625
N49044,0.224432802
N49305,-0.0869047619
N27880,0.1078333333
N62620,0.3510714286
N38541,0.0572214286
N21978,-0.021780303
N56107,0.1165925926
N32735,0.7333333333
N53183,0.1477633478
N22555,0.2833333333
N5717,0.1188898418
N21615,0.0712343803
N38747,0.18
N4995,0.1528144078
N51129,0.1607575758
N64342,0.0522485847
N51559,-0.1583333333
N7251,0.03057041
N26663,0.0047210551
N55821,0.2048862378
N20391,0.1310152399
N52135,0.1673468198
N57488,0.0446747697
N27466,0.7
N17295,0.1273520924
N15873,-0.1352272727
N13414,0.1469230769
N32157,0.125
N15560,0.2361568114
N4783,0.0403361345
N33146,0.0998325359
N51903,0.0
N2834,0.2571428571
N47729,0.1446240354
N48961,0.139040404
N29673,0.2583333333
N49721,0.1928104575
N10868,0.5503968254
N15913,0.4176948052
N37550,0.0
N28000,0.0169642857
N21399,0.1002729215
N47126,0.0663461538
N37912,0.0896551724
N34718,0.4
N8906,0.099047619
N41526,0.2793803419
N60615,-0.058974359
N15663,0.0436152061
N54146,-0.01
N1334,0.0754487179
N53203,-0.129978355
N28354,0.1416798713
N63636,0.0681818182
N33381,-0.0159090909
N19843,0.1600997217
N32471,0.0957924837
N60781,0.170952381
N16459,0.071547619
N10937,0.0958333333
N37565,0.0
N27194,0.0657894737
N21129,0.2880852644
N64496,0.2336734694
N43676,0.025
N56404,0.1474970948
N8046,-0.1331002331
N31551,0.16
N56932,0.1116256409
N23405,0.1064102564
N36212,-0.0625
N47189,0.0088559814
N39246,0.0603787879
N19668,0.2330822308
N13180,0.2
N32360,0.2290504671
N37749,0.293212918
N36614,0.080890852
N51146,0.080965251
N966,-0.025
N52831,0.1492063492
N48358,0.1607613169
N9007,0.1313440032
N32229,0.1176807009
N28862,0.186952862
N24566,0.2328512397
N29683,0.0976190476
