Item,Story
N19894,0
N22673,1090
N32127,1849
N46288,416
N20862,1484
N4499,1004
N26823,1849
N3284,1090
N44228,1118
N29278,0
N49149,373
N440,1090
N632,206
N36471,222
N32072,442
N26854,713
N43706,632
N15905,248
N26479,119
N27077,1720
N21746,0
N1876,632
N29702,356
N38467,120
N46771,1218
N35783,0
N45165,1004
N30717,194
N23743,241
N18655,713
N42740,0
N31429,632
N32547,961
N7453,149
N50891,0
N32813,632
N50788,112
N59686,422
N2448,1090
N12524,0
N22006,208
N28754,549
N24763,416
N27877,0
N92,774
N63101,713
N1843,2275
N34777,1090
N49925,151
N13833,0
N27958,0
N51173,713
N56789,0
N964,422
N54434,444
N33667,537
N15725,0
N52892,1073
N17888,632
N704,1799
N24137,0
N6351,207
N26460,0
N16480,148
N20931,444
N55779,774
N48000,1734
N40070,1622
N56669,155
N56115,0
N31430,0
N16844,3194
N20711,3275
N2449,713
N42916,1902
N6608,632
N54540,223
N50438,119
N6136,0
N26077,444
N53451,911
N35907,0
N27554,1849
N3912,0
N42527,0
N33207,415
N8767,713
N50010,1004
N38446,632
N6163,0
N11592,537
N26428,0
N16873,1782
N60669,774
N1756,601
N17538,0
N10013,117
N14629,0
N9220,2332
N34476,0
N7212,150
N18062,1004
N31931,774
N9615,1157
N7541,1213
N35827,0
N59440,1677
N47186,0
N5111,1193
N36694,444
N46131,1484
N40724,331
N3022,2429
N24024,0
N46780,0
N33604,422
N8500,1637
N27608,1835
N18977,239
N4145,224
N25300,537
N14341,0
N11723,774
N4032,258
N49720,1090
N14442,0
N47326,204
N21770,2121
N60604,0
N28119,1004
N31224,422
N57140,0
N27395,1243
N1761,1782
N42421,713
N60724,96
N59598,0
N25156,0
N20393,262
N1584,1782
N54298,0
N28323,0
N25180,0
N4643,867
N40628,223
N62539,1782
N59011,1004
N65165,324
N23984,246
N12666,1004
N63238,0
N4236,0
N17864,0
N6904,1090
N60489,422
N43462,1338
N18096,236
N54907,533
N34721,422
N12100,444
N19220,96
N13746,632
N64403,0
N37983,1004
N45955,0
N60379,0
N49821,0
N31585,0
N7503,0
N11735,0
N42785,632
N3712,713
N41882,232
N35000,2360
N53688,422
N39417,422
N47868,3261
N50884,1211
N45354,422
N56852,0
N55403,1004
N14358,533
N122,0
N45847,713
N29695,203
N50048,82
N13292,1090
N52221,444
N2487,1552
N6529,228
N54405,0
N40490,0
N48120,1763
N50187,1090
N10839,774
N19931,422
N16495,1849
N17771,332
N8928,0
N53224,442
N52018,422
N40091,422
N36682,1313
N44047,632
N31524,774
N13104,1607
N39932,318
N24343,1782
N54822,239
N28861,195
N40447,416
N56233,422
N62372,774
N36300,0
N8763,0
N52941,0
N51736,0
N13861,0
N39521,1004
N17009,1728
N2164,0
N18648,0
N27732,422
N51238,0
N39055,0
N41209,1090
N10711,422
N63049,774
N57868,0
N10948,0
N17253,1090
N21595,285
N9432,533
N65226,1004
N55329,1622
N23833,0
N49484,82
N56907,1279
N28392,1090
N48563,870
N34473,0
N58090,1484
N13360,1849
N25195,422
N41998,444
N59727,444
N63488,1004
N36539,1004
N11678,0
N2970,0
N46133,549
N26029,417
N58030,0
N44061,1956
N60963,533
N47487,1849
N34536,1637
N49636,735
N27865,632
N38114,1090
N50333,2694
N20248,422
N51651,2121
N22133,227
N42590,0
N15515,324
N44618,1090
N45359,422
N34760,632
N64977,1090
N51595,0
N30612,3271
N24064,660
N4613,1004
N19615,259
N64751,229
N19775,0
N26394,422
N62008,422
N14219,1090
N43674,774
N35848,798
N13705,0
N32474,1004
N5362,632
N40606,1004
N21476,0
N41093,0
N33415,0
N42317,0
N39276,0
N33781,0
N8892,248
N38113,726
N27984,1090
N44796,1728
N55678,0
N45440,0
N13933,0
N36081,0
N5751,0
N16898,411
N62813,2275
N49914,1503
N15021,1769
N50260,0
N8061,2445
N32637,474
N64763,1947
N41764,0
N16605,198
N37537,0
N25400,0
N63530,1004
N47121,632
N24181,1849
N53734,1004
N36687,632
N13372,1832
N40706,414
N32599,0
N59740,422
N49591,237
N21737,0
N53246,1093
N55935,1849
N16248,0
N35667,218
N29941,200
N49425,436
N60661,919
N11495,632
N46231,0
N8269,774
N18390,774
N13672,632
N45145,331
N49132,0
N26269,0
N59637,774
N21298,774
N40931,324
N21611,0
N58928,632
N30743,2380
N8551,422
N32770,1484
N10792,422
N863,314
N55440,407
N12426,665
N52935,1849
N21275,632
N25813,252
N42901,405
N36663,444
N35796,1607
N46122,336
N14732,736
N27360,1849
N7829,200
N23288,341
N31623,0
N59085,1090
N62347,1004
N40112,755
N51288,774
N60303,251
N15271,0
N7189,422
N9885,774
N22995,1849
N43005,1090
N18299,1849
N7054,317
N54950,423
N23619,0
N29416,255
N22683,218
N17518,414
N31885,444
N28760,1004
N46994,1302
N44471,1004
N20681,2159
N33277,632
N53006,0
N41291,228
N58338,444
N45085,1232
N9665,338
N28036,1004
N8740,1849
N49238,0
N24918,1782
N16087,317
N33428,2381
N9717,66
N12664,0
N39596,444
N16583,422
N8624,1218
N31761,243
N52309,0
N41814,422
N2025,422
N32755,1849
N60810,260
N20809,435
N57336,713
N4245,774
N22502,0
N4505,0
N58796,774
N54996,2685
N39497,444
N17246,849
N16260,0
N27341,66
N48071,416
N28198,1782
N21301,224
N14038,324
N65132,1193
N2638,1782
N4306,911
N32318,774
N13468,774
N60307,324
N17061,1004
N29564,632
N44071,263
N11876,1782
N13974,0
N51215,392
N9732,1313
N13679,1131
N19333,1704
N49044,444
N49305,444
N27880,1849
N62620,0
N38541,444
N21978,0
N56107,0
N32735,0
N53183,1004
N22555,632
N5717,0
N21615,1782
N38747,440
N4995,344
N51129,419
N64342,422
N51559,1090
N7251,1849
N26663,1004
N55821,1484
N20391,632
N52135,0
N57488,444
N27466,1004
N17295,774
N15873,0
N13414,1622
N32157,0
N15560,0
N4783,2121
N33146,632
N51903,0
N2834,1769
N47729,632
N48961,2159
N29673,96
N49721,2453
N10868,128
N15913,390
N37550,411
N28000,422
N21399,1396
N47126,1090
N37912,0
N34718,238
N8906,1622
N41526,659
N60615,422
N15663,1782
N54146,533
N1334,331
N53203,1004
N28354,261
N63636,0
N33381,683
N19843,632
N32471,774
N60781,1159
N16459,218
N10937,0
N37565,774
N27194,0
N21129,1397
N64496,293
N43676,314
N56404,0
N8046,713
N31551,247
N56932,404
N23405,1085
N36212,569
N47189,1849
N39246,632
N19668,444
N13180,0
N32360,317
N37749,659
N36614,422
N51146,444
N966,237
N52831,1849
N48358,774
N9007,444
N32229,1849
N28862,2798
N24566,0
N29683,1004
N64365,1484
N4420,632
N10904,0
N61918,774
N49276,723
N50497,1782
N13946,1004
N50313,1238
N22206,0
N2733,422
N2968,324
N31065,508
N31841,1782
N62761,0
N59078,0
N58391,713
N3274,2637
N63518,1637
N52729,2361
N52243,444
N9006,632
N36287,0
N62920,331
N2427,0
N40216,1090
N59237,0
N64667,774
N45746,243
N37567,1803
N31779,452
N46987,0
N63323,324
N37521,0
N64279,774
N60696,474
N3176,685
N46891,290
N43265,422
N43986,350
N30692,422
N64276,526
N36709,1398
N19970,632
N31714,340
N1816,537
N461,0
N22826,0
N43533,422
N4593,1734
N28475,526
N25245,1090
N63624,0
N36222,2534
N54936,0
N3547,526
N14587,632
N43617,533
N9772,713
N49113,713
N42445,422
N20823,1090
N41242,331
N28465,1004
N32867,774
N3527,444
N40942,870
N25070,184
N57128,0
N17987,390
N40453,0
N25134,0
N19913,1622
N48816,0
N57125,632
N24262,675
N47633,0
N62789,1204
N7734,1090
N44209,0
N4342,1004
N16516,774
N32299,0
N56125,1004
N4748,471
N41939,0
N60412,774
N43821,0
N42053,1210
N21652,0
N18456,736
N8809,1090
N24187,1004
N23453,537
N1202,1442
N50964,1768
N21208,422
N34984,632
N5778,238
N51688,422
N10385,0
N34087,1042
N14479,870
N15981,136
N25839,1159
N27142,774
N4623,0
N410,1459
N38956,1004
N44131,632
N53645,1849
N16795,1782
N56291,1503
N4397,774
N60875,2053
N41517,533
N22159,1004
N43329,1004
N7341,269
N5071,736
N59010,393
N43558,453
N17507,444
N32492,632
N8439,1004
N48438,444
N30659,331
N43044,1004
N31926,533
N59017,1004
N16504,0
N6446,774
N41373,381
N37035,444
N50999,0
N59649,444
N20770,1314
N6445,1782
N57686,444
N31362,312
N64642,1090
N38736,2712
N47294,1541
N5163,422
N48865,1302
N62564,0
N4601,1004
N14183,870
N56416,422
N43091,0
N21849,1484
N59982,1782
N40145,1622
N51869,1194
N14439,1189
N17053,1157
N58452,1849
N29717,1782
N52413,422
N20445,422
N8179,0
N58157,1090
N44070,2284
N4324,774
N55422,0
N19083,444
N20877,632
N26745,444
N20783,228
N46148,0
N40007,632
N40357,632
N41170,444
N63023,0
N50600,0
N6152,1004
N35360,1825
N59677,0
N59332,1630
N34417,2309
N38618,632
N47071,632
N45990,1782
N62693,632
N16730,0
N14278,0
N22001,929
N35984,1090
N2543,0
N59822,632
N14486,331
N7278,533
N51402,1090
N32903,774
N47941,0
N15069,0
N16195,533
N51208,1782
N10530,1195
N40396,0
N56145,0
N3604,632
N42050,0
N34408,110
N58608,0
N31163,472
N51674,0
N16880,422
N62655,0
N9635,1004
N56422,1484
N64284,1045
N36356,271
N19557,1849
N12430,308
N57649,436
N8171,0
N52760,1157
N53185,0
N12979,1782
N64350,319
N10421,632
N41809,257
N41903,533
N57072,109
N3163,2569
N39971,1342
N45495,1782
N4698,0
N17119,0
N36321,632
N48205,1883
N995,0
N20564,632
N25853,1090
N45564,0
N38591,549
N51707,1004
N46563,774
N1591,444
N58997,1004
N45292,109
N64912,380
N20115,416
N9175,422
N55133,774
N53601,1004
N29148,774
N40503,632
N43960,0
N40419,264
N24169,0
N42281,774
N49972,403
N9029,694
N48229,0
N64032,632
N40493,1397
N12246,0
N65192,418
N24022,1782
N22852,659
N8140,0
N15212,1004
N24082,1849
N11665,1338
N22161,870
N37822,1782
N36529,1849
N51289,0
N26208,0
N21601,1004
N54149,0
N19315,444
N21124,0
N2087,419
N60824,632
N39423,2159
N35449,632
N18433,284
N24966,1004
N57905,1042
N31138,1262
N49966,0
N23298,0
N31653,444
N16661,422
N21277,1065
N12186,1004
N3970,1849
N37856,0
N25168,0
N62190,1157
N32059,415
N48433,569
N4283,0
N57812,1090
N55940,106
N51641,0
N25850,440
N42720,442
N64562,1443
N28964,1484
N35947,537
N22557,632
N60169,2120
N14061,224
N49797,229
N9484,537
N922,0
N45846,774
N53220,1090
N38911,332
N35098,0
N2905,774
N17344,1484
N1466,0
N1863,774
N33059,130
N55808,390
N17442,444
N33950,1550
N23608,1004
N35001,632
N5972,537
N48318,2295
N55110,104
N2526,1558
N31744,422
N14920,1004
N54247,632
N1798,248
N52894,416
N18566,1004
N48294,683
N37640,0
N29413,632
N10640,860
N24436,632
N54225,2121
N33173,325
N28313,1090
N57470,632
N8567,278
N54663,107
N42645,2558
N56044,135
N25463,1004
N2867,244
N5363,444
N60302,422
N30402,1004
N21157,278
N26368,444
N53293,1090
N28128,373
N14542,0
N58445,1698
N7151,224
N2879,0
N15343,444
N22323,1947
N37927,375
N56380,632
N63799,0
N20147,0
N984,222
N36603,445
N31743,444
N5886,2450
N61030,774
N34739,1004
N58873,0
N64133,1004
N9001,632
N40637,1004
N31663,1257
N45288,1622
N62597,774
N63015,0
N57092,0
N30924,272
N25534,774
N41260,0
N8829,580
N18015,632
N64049,774
N9219,422
N54619,713
N26152,422
N23993,0
N10518,273
N37291,422
N17667,1849
N31020,1947
N1966,1261
N56019,367
N6354,324
N25925,632
N64479,1004
N28284,0
N59352,0
N10670,1782
N57386,774
N51555,1090
N10917,632
N16122,874
N31269,370
N7279,0
N42770,874
N37890,1607
N34296,774
N52167,235
N11361,1004
N35329,1607
N36223,632
N58412,774
N3661,1004
N1895,0
N60239,2569
N49791,0
N31909,0
N13508,422
N4848,1157
N6938,422
N40716,1650
N54186,1622
N12435,444
N6736,1090
N48891,290
N55922,1090
N55289,1849
N49014,0
N64660,2305
N28811,442
N11346,422
N17144,1397
N18378,1622
N55852,0
N29609,0
N55925,422
N6370,0
N21853,341
N45334,444
N12785,1849
N19994,0
N27698,413
N29131,1004
N22667,1513
N6261,271
N26606,1769
N28511,0
N33504,0
N53214,2715
N23094,1629
N27896,0
N37333,1559
N64115,222
N46127,0
N12540,1004
N36563,444
N29318,1239
N8083,659
N14644,872
N9984,0
N58991,632
N42897,0
N35807,1090
N59177,977
N29642,632
N49951,422
N29434,331
N30621,0
N26502,289
N48801,1090
N14624,2090
N32256,713
N7201,672
N9427,1090
N17386,1004
N18905,0
N437,0
N45184,632
N38390,1090
N28614,2695
N7359,378
N30111,436
N22924,444
N2055,1004
N30003,1004
N49983,0
N7210,713
N30190,0
N46768,0
N4429,1849
N32183,336
N13638,870
N37914,632
N30540,1782
N45034,86
N60331,440
N49078,774
N42649,713
N58904,632
N11832,0
N24735,431
N22480,0
N65056,774
N17091,442
N4439,342
N53330,0
N5710,2557
N17377,774
N18697,0
N9025,774
N63496,1159
N64893,0
N42288,774
N6345,444
N9742,444
N63001,1914
N841,867
N23534,632
N48535,1090
N14626,223
N7208,422
N35970,2453
N23343,444
N15779,444
N42575,0
N63083,632
N1213,371
N62969,632
N61171,257
N5627,1090
N25351,632
N61928,134
N2271,0
N48165,0
N427,291
N32609,774
N33253,412
N49640,444
N14838,1630
N50316,0
N42487,434
N14455,1004
N62924,224
N3473,422
N19769,364
N14853,1004
N58854,0
N30892,1159
N2238,376
N39918,442
N19123,774
N24098,0
N13252,1210
N60907,1849
N44622,0
N51236,0
N41801,1004
N63448,474
N30106,774
N11172,132
N47641,377
N48567,0
N53861,218
N51209,412
N39158,1484
N61588,0
N8200,1484
N51124,632
N64655,533
N28469,0
N29985,133
N34953,2715
N12582,632
N31697,272
N39822,0
N22484,450
N45941,338
N30444,0
N17865,265
N23817,0
N25010,1484
N15928,1782
N42714,0
N58085,774
N50193,0
N30450,867
N56991,317
N11571,1866
N15536,301
N1823,444
N28642,1607
N2790,1090
N35720,774
N16145,0
N37633,1303
N7900,1090
N46975,444
N24494,0
N42439,136
N49778,537
N51713,774
N34639,0
N62613,632
N64531,2121
N57728,874
N14996,1004
N63264,0
N58742,137
N28242,1193
N54359,444
N11798,774
N38254,1734
N52105,0
N17716,1687
N63728,0
N32524,1004
N51842,444
N5140,422
N8350,2480
N24370,632
N37743,332
N45999,1090
N6426,1004
N28429,162
N55900,2596
N34494,0
N10192,1947
N30432,469
N44603,1678
N57346,2431
N56412,632
N10829,1090
N27675,1782
N31074,422
N37815,398
N21832,445
N46346,444
N55214,929
N50704,137
N28825,419
N6662,1004
N15196,422
N37362,726
N43258,2168
N15766,446
N44759,1004
N6939,1849
N40491,1004
N50221,944
N48517,422
N27701,0
N22599,355
N6627,279
N34624,533
N16655,1090
N60590,774
N43421,2892
N40272,0
N52686,632
N18605,74
N17358,446
N20048,1118
N38629,867
N32189,1090
N7841,3061
N5810,1678
N31272,723
N53550,1090
N59053,1211
N20665,1947
N30922,73
N54480,139
N20597,436
N47939,0
N52854,1849
N17451,774
N174,1782
N4482,1484
N42367,0
N19507,632
N17314,350
N60044,0
N20212,0
N7329,774
N13496,0
N5741,713
N5199,678
N16001,1484
N52031,2304
N1696,164
N1985,2527
N41981,774
N18647,1090
N4352,0
N37937,774
N65190,443
N29165,1446
N18616,331
N31330,422
N37690,1849
N37569,0
N10736,1157
N27987,305
N244,443
N658,774
N62874,0
N15394,422
N24536,0
N6759,1233
N59487,3288
N60419,0
N37522,169
N24164,422
N4802,0
N42432,0
N15320,0
N57566,0
N3876,1004
N32389,0
N1585,713
N21947,331
N43220,0
N44107,632
N39728,0
N4932,1090
N21683,632
N54706,569
N28421,1004
N21485,0
N36944,0
N49671,369
N38488,1652
N11676,911
N6234,0
N23031,420
N50465,537
N61317,1768
N13064,245
N51061,172
N7857,488
N3096,412
N6325,1004
N40082,0
N40934,2234
N23097,422
N42933,422
N15811,0
N16052,632
N51126,1484
N28945,137
N55267,469
N22495,0
N55200,1782
N45458,632
N34402,0
N37064,280
N22656,422
N40040,537
N23382,774
N62540,632
N2224,1090
N34529,632
N32540,1484
N55627,774
N64149,1947
N49121,166
N9374,1762
N58138,84
N32638,390
N26529,422
N63614,2111
N47919,444
N6270,632
N34096,1849
N60777,1004
N43078,0
N64093,1782
N2076,0
N60577,0
N56037,0
N10404,422
N17052,1262
N43130,1090
N13537,0
N38034,1867
N31152,0
N27375,1004
N267,0
N29027,0
N39708,0
N14811,533
N46390,1484
N53615,0
N12947,713
N5281,0
N16972,0
N23839,0
N62836,1902
N49417,0
N56192,253
N4072,2304
N53797,0
N33421,422
N17111,0
N8810,713
N27981,444
N44317,444
N62267,1090
N61434,0
N36165,1849
N64711,175
N3794,0
N59292,1867
N52559,632
N21452,1004
N12167,1090
N48751,1166
N37979,422
N44313,2031
N18491,343
N36072,1004
N17782,1004
N63555,277
N32762,444
N27820,184
N13779,962
N24257,774
N33124,1782
N40157,774
N22162,422
N18165,1279
N52809,444
N63510,338
N58892,1678
N40005,1004
N18900,2450
N53691,171
N21395,1090
N55648,533
N24636,632
N28718,1090
N64772,1849
N22247,1622
N28848,171
N21574,0
N2691,0
N51885,0
N49379,774
N27593,422
N6864,774
N7150,444
N53925,0
N6489,2159
N33308,0
N39789,1004
N327,1849
N36260,0
N45887,1157
N29525,394
N53333,1947
N23377,444
N25103,774
N45380,1157
N39156,444
N52352,1782
N27713,1004
N11670,1090
N22589,1004
N7652,0
N39985,2654
N1922,660
N54874,533
N17114,0
N34367,422
N61120,1883
N22277,444
N64035,1827
N18442,1004
N37070,320
N39752,1562
N63095,164
N11072,774
N16074,443
N52091,774
N32385,0
N54793,1065
N35115,137
N61290,774
N56322,1849
N13447,444
N32377,1004
N45968,1090
N40644,251
N10856,1849
N18082,387
N14058,0
N61770,444
N9590,135
N17206,0
N58855,444
N21035,632
N58032,253
N20558,1484
N12844,2332
N12722,1234
N23902,375
N36295,421
N38658,2159
N27969,422
N63467,774
N27426,410
N33213,1782
N10284,422
N16078,1849
