UserID,ItemID,Rating
U8355,N9139,0
U8355,N21707,0
U8355,N45456,0
U8355,N21119,0
U8355,N45616,0
U8355,N47747,0
U8355,N36712,0
U8355,N26331,0
U8355,N46882,0
U8355,N21428,0
U8355,N41881,0
U8355,N43432,0
U8355,N57987,0
U8355,N26130,0
U8355,N3541,0
U8355,N18708,0
U8355,N12800,0
U8355,N44818,0
U8355,N6379,0
U8355,N49777,0
U8355,N2952,0
U8355,N61549,0
U8355,N63273,0
U8355,N42144,0
U8355,N3474,0
U8355,N35671,0
U8355,N58710,0
U8355,N24180,0
U8355,N6099,0
U8355,N35738,0
U8355,N55204,1
U8355,N46845,0
U8355,N41172,0
U8355,N5370,0
U8355,N63319,0
U8355,N39587,0
U8355,N13816,0
U8355,N13259,0
U8355,N8061,0
U8355,N51241,0
U8355,N20811,0
U8355,N51587,0
U8355,N35737,0
U8355,N22664,0
U8355,N12028,0
U8355,N64482,0
U8355,N20018,0
U8355,N4936,0
U8355,N22442,0
U8355,N53237,0
U8355,N15260,0
U8355,N53054,0
U8355,N41578,0
U8355,N58499,0
U8355,N29715,0
U8355,N40431,0
U8355,N23254,0
U8355,N23174,0
U8355,N1914,0
U8355,N10464,0
U8355,N154,0
U8355,N5075,0
U8355,N36621,0
U8355,N28983,0
U8355,N56598,0
U8355,N60826,0
U8355,N40065,0
U8355,N36933,0
U8355,N40725,0
U8355,N29128,0
U8355,N38155,0
U8355,N15855,0
U8355,N21519,0
U8355,N18698,0
U8355,N24176,0
U8355,N42961,0
U8355,N53044,0
U8355,N60272,0
U8355,N61623,0
U8355,N57713,0
U8355,N14713,0
U8355,N47067,0
U8355,N29001,0
U8355,N46751,0
U8355,N32087,0
U8355,N2,0
U8355,N56517,0
U8355,N32387,0
U8355,N9240,0
U8355,N7754,0
U8355,N54482,0
U8355,N26376,0
U8355,N8957,0
U8355,N53214,0
U8355,N60858,0
U8355,N3894,0
U8355,N35272,0
U8355,N48890,0
U8355,N43299,0
U8355,N59436,0
U8355,N62688,0
U8355,N63538,0
U8355,N57368,0
U8355,N555,0
U8355,N47981,0
U8355,N58410,0
U8355,N25587,0
U8355,N20954,0
U8355,N59343,0
U8355,N45723,0
U8355,N43789,0
U8355,N52622,0
U8355,N46878,0
U8355,N39461,0
U8355,N12280,0
U8355,N15761,0
U8355,N30172,0
U8355,N43502,0
U8355,N6926,0
U8355,N23081,0
U8355,N24686,0
U8355,N24550,0
U8355,N45660,0
U8355,N25437,0
U8355,N22457,0
U8355,N45270,0
U8355,N43415,0
U8355,N36545,0
U8355,N7474,0
U8355,N60872,0
U8355,N36741,0
U8355,N3506,0
U8355,N46029,0
U8355,N7128,0
U8355,N59981,0
U8355,N10754,0
U8355,N23784,0
U8355,N64542,0
U8355,N55689,0
U8355,N21840,0
U8355,N43338,0
U8355,N62212,0
U46596,N47438,1
U46596,N20950,1
U46596,N21317,1
U46596,N5469,1
U46596,N7821,0
U46596,N24898,0
U46596,N12029,0
U46596,N13579,0
U46596,N42977,0
U46596,N33885,1
U46596,N11087,0
U79199,N37083,1
U79199,N459,1
U79199,N29499,1
U79199,N38118,1
U79199,N37378,1
U79199,N24691,1
U79199,N27235,1
U79199,N34694,1
U79199,N13137,1
U79199,N35022,1
U79199,N16617,1
U79199,N39762,1
U79199,N35452,1
U79199,N58580,1
U79199,N1258,1
U79199,N24492,1
U79199,N31801,1
U79199,N43142,1
U79199,N14761,1
U79199,N51048,1
U79199,N64094,0
U79199,N13907,0
U79199,N39010,0
U53231,N58936,1
U53231,N15919,1
U53231,N11917,1
U53231,N2153,1
U53231,N55312,1
U53231,N13008,1
U53231,N41420,1
U53231,N24889,1
U53231,N719,1
U53231,N47485,1
U53231,N35259,1
U53231,N34124,1
U53231,N37720,1
U53231,N29924,1
U53231,N39498,1
U53231,N64049,1
U53231,N45794,1
U53231,N16715,1
U53231,N26122,1
U53231,N45535,1
U53231,N20091,1
U53231,N391,1
U53231,N12576,1
U53231,N53436,1
U53231,N41244,1
U53231,N5887,1
U53231,N49179,1
U53231,N55897,1
U53231,N53585,1
U53231,N55689,0
U89744,N24422,1
U89744,N25287,1
U89744,N39121,1
U89744,N41777,1
U89744,N58226,1
U89744,N119,1
U89744,N29197,1
U89744,N33727,1
U89744,N45189,1
U89744,N13480,1
U89744,N14167,1
U89744,N53494,1
U89744,N26040,1
U89744,N18094,1
U89744,N51458,1
U89744,N48222,1
U89744,N3812,1
U89744,N22561,1
U89744,N58264,1
U89744,N59289,1
U89744,N16541,1
U89744,N35488,1
U89744,N55141,1
U89744,N7534,1
U89744,N48423,1
U89744,N45794,1
U89744,N18939,1
U89744,N57967,1
U89744,N41832,1
U89744,N55051,1
U89744,N63411,1
U89744,N2533,1
U89744,N50748,1
U89744,N52631,1
U89744,N58090,1
U89744,N5092,1
U89744,N49689,1
U89744,N12349,1
U89744,N13057,1
U89744,N56638,1
U89744,N4885,1
U89744,N58997,1
U89744,N23554,1
U89744,N25604,1
U89744,N13286,1
U89744,N61342,1
U89744,N8448,1
U89744,N24578,1
U89744,N10417,1
U89744,N4693,1
U89744,N57528,1
U89744,N28149,1
U89744,N12215,1
U89744,N52145,1
U89744,N7132,1
U89744,N306,1
U89744,N8331,1
U89744,N11405,1
U89744,N28088,1
U89744,N49526,1
U89744,N42620,1
U89744,N55556,1
U89744,N25885,1
U89744,N38105,1
U89744,N43608,1
U89744,N62058,1
U89744,N8629,1
U89744,N22260,1
U89744,N27023,1
U89744,N8959,1
U89744,N63658,1
U89744,N16710,1
U89744,N55911,1
U89744,N10888,1
U89744,N2735,1
U89744,N53428,1
U89744,N8519,1
U89744,N4654,1
U89744,N47572,0
U89744,N45523,0
U89744,N64560,0
U89744,N53245,0
U89744,N8509,0
U89744,N51951,0
U89744,N37185,0
U89744,N23814,0
U89744,N7901,0
U89744,N26220,0
U89744,N45590,0
U89744,N12028,0
U89744,N61296,0
U89744,N61811,0
U89744,N51853,0
U89744,N38483,0
U89744,N12606,0
U89744,N57451,0
U89744,N57426,0
U89744,N36626,0
U89744,N2578,0
U89744,N38442,0
U89744,N11817,0
U89744,N39399,0
U89744,N46159,0
U89744,N62395,0
U89744,N47624,0
U89744,N25165,0
U89744,N23184,0
U89744,N47205,0
U89744,N27789,0
U89744,N32641,0
U89744,N40559,0
U89744,N54291,0
U89744,N45509,0
U89744,N36249,0
U89744,N50107,0
U89744,N34600,0
U89744,N4510,0
U89744,N18553,0
U89744,N52520,0
U89744,N64685,0
U89744,N49180,0
U89744,N40109,0
U89744,N55712,0
U89744,N20240,0
U89744,N36689,0
U89744,N6477,0
U89744,N31050,0
U89744,N7873,0
U89744,N19647,0
U89744,N9623,0
U89744,N7476,0
U89744,N61787,0
U89744,N3123,0
U89744,N49712,0
U89744,N2957,0
U89744,N47151,0
U89744,N41172,0
U89744,N14547,0
U89744,N9720,0
U89744,N64606,0
U89744,N40130,0
U89744,N5048,0
U89744,N27192,0
U89744,N43522,0
U89744,N50754,0
U89744,N48340,0
U89744,N29739,0
U89744,N44698,0
U89744,N35393,0
U89744,N48064,0
U89744,N18850,0
U89744,N55548,0
U89744,N10960,0
U89744,N47248,0
U89744,N34048,0
U89744,N32519,0
U89744,N2787,0
U89744,N35387,0
U89744,N38652,0
U89744,N3418,0
U89744,N21701,0
U89744,N2046,0
U89744,N13657,0
U89744,N31679,0
U89744,N39389,0
U89744,N61623,0
U89744,N64096,0
U89744,N18059,0
U89744,N26944,0
U89744,N53960,0
U89744,N496,0
U89744,N61622,1
U89744,N25949,0
U89744,N64840,0
U89744,N25160,0
U89744,N13979,0
U89744,N46923,0
U89744,N42803,0
U89744,N47098,0
U89744,N37020,0
U89744,N48017,0
U89744,N706,0
U89744,N999,0
U89744,N33240,0
U89744,N38311,0
U89744,N64721,0
U89744,N3167,0
U89744,N16344,0
U89744,N28767,0
U89744,N48705,0
U89744,N49956,0
U89744,N63796,0
U89744,N47006,0
U89744,N61852,0
U89744,N8657,0
U89744,N40676,0
U89744,N57034,0
U89744,N60619,0
U89744,N59469,0
U89744,N22750,0
U89744,N38779,0
U89744,N64258,0
U89744,N4807,0
U89744,N41387,0
U89744,N35989,0
U89744,N57591,0
U89744,N61497,0
U89744,N64094,0
U89744,N53296,0
U89744,N20770,0
U89744,N20428,0
U89744,N43670,0
U89744,N7112,0
U89744,N19915,0
U89744,N23749,0
U89744,N51489,0
U89744,N37774,0
U89744,N46821,0
U89744,N36252,0
U89744,N10812,0
U89744,N8242,0
U89744,N62894,0
U89744,N56777,0
U89744,N32791,0
U89744,N38512,0
U89744,N4066,0
U89744,N30550,0
U89744,N33212,0
U89744,N4642,0
U89744,N15307,0
U89744,N33883,0
U89744,N30071,0
U89744,N51194,0
U89744,N57713,0
U89744,N6216,0
U89744,N17529,0
U89744,N47231,0
U89744,N30035,0
U89744,N50490,0
U89744,N23805,1
U89744,N27476,0
U89744,N32567,0
U89744,N22407,0
U89744,N32425,0
U89744,N50872,0
U89744,N10840,0
U89744,N32798,0
U89744,N63550,0
U89744,N54752,0
U89744,N53861,0
U89744,N3431,0
U89744,N12446,0
U89744,N38023,0
U89744,N35131,0
U89744,N1539,0
U89744,N54348,0
U89744,N6866,0
U89744,N33576,0
U89744,N19376,0
U89744,N26286,0
U89744,N11940,0
U89744,N33831,0
U89744,N64446,0
U89744,N23877,0
U89744,N61588,0
U89744,N44342,0
U89744,N63174,0
U89744,N62933,0
U89744,N29212,0
U89744,N12020,0
U89744,N33120,0
U89744,N23134,0
U89744,N48613,0
U89744,N48832,0
U89744,N14170,0
U89744,N17865,0
U89744,N1940,0
U89744,N51133,0
U89744,N22457,0
U89744,N23162,0
U89744,N47748,0
U89744,N3038,0
U89744,N58573,0
U89744,N23189,0
U89744,N43460,0
U89744,N59022,0
U89744,N51570,0
U89744,N58836,0
U89744,N64691,0
U89744,N5930,0
U89744,N11796,0
U89744,N20356,0
U89744,N50372,0
U89744,N61408,0
U89744,N15811,0
U89744,N23446,0
U89744,N22880,0
U89744,N29517,0
U89744,N15269,0
U89744,N58133,0
U89744,N46477,0
U89744,N20824,0
U89744,N42860,0
U89744,N25108,0
U89744,N55555,0
U89744,N19195,0
U89744,N21712,0
U89744,N12124,0
U89744,N59385,0
U89744,N36624,0
U89744,N56051,0
U89744,N24686,0
U89744,N39446,0
U89744,N37908,0
U89744,N54501,0
U89744,N9135,0
U89744,N49498,0
U89744,N36226,0
U89744,N30085,0
U10045,N52865,1
U10045,N22570,1
U10045,N37481,1
U10045,N55189,1
U10045,N16158,1
U10045,N63276,1
U10045,N15087,1
U10045,N10270,1
U10045,N54807,1
U10045,N56447,1
U10045,N53209,1
U10045,N32670,1
U10045,N62055,1
U10045,N62396,1
U10045,N45824,1
U10045,N21851,1
U10045,N62283,1
U10045,N37835,1
U10045,N23163,1
U10045,N54305,1
U10045,N51180,1
U10045,N34380,1
U10045,N61005,1
U10045,N44442,1
U10045,N56175,1
U10045,N53033,1
U10045,N1406,1
U10045,N4408,1
U10045,N57364,1
U10045,N14437,1
U10045,N32027,1
U10045,N63306,1
U10045,N23554,1
U10045,N64395,1
U10045,N26606,1
U10045,N10679,1
U10045,N5211,1
U10045,N27164,1
U10045,N9441,1
U10045,N52196,1
U10045,N35685,1
U10045,N36068,1
U10045,N64456,1
U10045,N17463,1
U10045,N52227,1
U10045,N4745,1
U10045,N22929,1
U10045,N3933,1
U10045,N4607,1
U10045,N5019,1
U10045,N49990,1
U10045,N14137,1
U10045,N21428,1
U10045,N59673,0
U10045,N34876,0
U10045,N14592,0
U10045,N53470,0
U10045,N39010,0
U10045,N51048,0
U10045,N47061,0
U10045,N64094,0
U10045,N4913,0
U10045,N35233,0
U10045,N13907,0
U10045,N26795,0
U10045,N28213,0
U10045,N287,0
U10045,N21420,1
U10045,N22417,0
U92486,N45388,1
U92486,N14238,1
U92486,N28467,1
U92486,N24724,1
U92486,N56446,1
U92486,N770,1
U92486,N20933,1
U92486,N36229,1
U92486,N32089,1
U92486,N15034,1
U92486,N51147,1
U92486,N14340,1
U92486,N4020,1
U92486,N65169,1
U92486,N57737,1
U92486,N20121,1
U92486,N21628,1
U92486,N33622,1
U92486,N6231,1
U92486,N40545,1
U92486,N61319,1
U92486,N46354,1
U92486,N28660,1
U92486,N29819,1
U92486,N9460,1
U92486,N53052,1
U92486,N27106,1
U92486,N14662,1
U92486,N14972,1
U92486,N27644,1
U92486,N50343,1
U92486,N6154,1
U92486,N2805,1
U92486,N38821,1
U92486,N28058,1
U92486,N1455,1
U92486,N57318,1
U92486,N1398,1
U92486,N4524,1
U92486,N62545,1
U92486,N18445,1
U92486,N24591,1
U92486,N8160,1
U92486,N63642,1
U92486,N31820,1
U92486,N31801,1
U92486,N50015,1
U92486,N44007,1
U92486,N23614,1
U92486,N30160,1
U92486,N60936,1
U92486,N7132,1
U92486,N10671,1
U92486,N11673,1
U92486,N58625,1
U92486,N64467,1
U92486,N28088,1
U92486,N12349,1
U92486,N50049,1
U92486,N28711,1
U92486,N42620,1
U92486,N51464,1
U92486,N52692,1
U92486,N51616,1
U92486,N42583,1
U92486,N43955,1
U92486,N58801,1
U92486,N33771,1
U92486,N35554,1
U92486,N14588,1
U92486,N6785,1
U92486,N8285,1
U92486,N46795,1
U92486,N57239,1
U92486,N22032,1
U92486,N14349,1
U92486,N33771,1
U92486,N17371,1
U92486,N41218,1
U92486,N2735,1
U92486,N2052,1
U92486,N58601,1
U92486,N25138,0
U92486,N61214,0
U92486,N62570,0
U92486,N36712,0
U92486,N15830,0
U92486,N40071,0
U92486,N27581,0
U92486,N53017,0
U92486,N48606,0
U92486,N10169,0
U92486,N54300,0
U92486,N30188,0
U92486,N43073,1
U92486,N46309,0
U92486,N62599,0
U92486,N53318,0
U92486,N63538,0
U92486,N47067,0
U92486,N31679,0
U92486,N53111,0
U92486,N56193,0
U92486,N54397,0
U92486,N22549,0
U92486,N63550,0
U92486,N61320,0
U92486,N43432,0
U92486,N42965,0
U92486,N32144,0
U92486,N37833,0
U92486,N57090,0
U92486,N12028,0
U92486,N9475,0
U92486,N40431,0
U92486,N35729,0
U92486,N54038,0
U92486,N4912,0
U92486,N33632,0
U92486,N27473,0
U92486,N26376,0
U92486,N47035,0
U92486,N35937,0
U92486,N36703,0
U92486,N56774,0
U92486,N29001,0
U92486,N50469,0
U92486,N58549,0
U92486,N18870,0
U92486,N11830,0
U92486,N25414,0
U92486,N28047,0
U92486,N14531,0
U92486,N40300,0
U92486,N49030,0
U92486,N61006,0
U29155,N60785,1
U29155,N11885,1
U29155,N38939,1
U29155,N25114,1
U29155,N44984,1
U29155,N4830,1
U29155,N20680,1
U29155,N40373,1
U29155,N60184,1
U29155,N60184,1
U29155,N16292,1
U29155,N47175,1
U29155,N8448,1
U29155,N10417,1
U29155,N36353,1
U29155,N37681,1
U29155,N48076,1
U29155,N306,1
U29155,N37131,1
U29155,N32008,1
U29155,N61249,1
U29155,N11855,1
U29155,N33503,1
U29155,N46085,1
U29155,N59139,1
U29155,N30612,1
U29155,N3280,1
U29155,N13138,1
U29155,N46267,1
U29155,N46267,1
U29155,N47687,1
U29155,N44416,1
U29155,N42137,1
U29155,N1843,1
U29155,N48621,1
U29155,N25258,1
U29155,N60985,1
U29155,N42128,1
U29155,N19660,1
U29155,N43955,1
U29155,N59923,1
U29155,N12576,1
U29155,N21317,1
U29155,N50372,1
U29155,N65204,1
U29155,N34167,1
U29155,N41244,1
U29155,N25062,1
U29155,N37586,1
U29155,N36387,1
U29155,N53017,1
U29155,N28257,1
U29155,N40785,1
U29155,N23784,1
U29155,N44698,0
U29155,N37204,0
U29155,N36612,0
U29155,N64174,0
U29155,N29212,0
U29155,N37673,0
U29155,N6477,0
U29155,N17031,0
U29155,N21077,0
U29155,N1539,0
U29155,N55943,1
U29155,N36226,0
U29155,N8373,1
U29155,N18529,0
U29155,N24109,0
U29155,N38733,0
U29155,N45523,0
U29155,N25966,0
U29155,N59267,0
U29155,N41387,0
U29155,N25165,0
U29155,N16439,0
U29155,N6837,0
U29155,N38442,0
U29155,N57081,0
U29155,N29735,0
U29155,N9944,0
U29155,N64305,0
U29155,N32759,0
U29155,N23446,0
U29155,N31679,0
U29155,N12446,0
U29155,N59951,0
U63162,N59774,1
U63162,N56853,1
U63162,N63248,1
U63162,N22479,1
U63162,N10340,1
U63162,N59469,1
U63162,N36593,1
U63162,N61070,1
U63162,N30827,1
U63162,N6576,1
U63162,N63554,1
U63162,N62285,1
U63162,N11163,1
U63162,N50258,1
U63162,N15122,1
U63162,N58091,1
U63162,N30974,1
U63162,N39235,1
U63162,N37123,1
U63162,N21019,1
U63162,N32109,1
U63162,N61005,1
U63162,N3057,1
U63162,N21389,1
U63162,N12709,1
U63162,N50479,1
U63162,N22614,1
U63162,N25158,1
U63162,N30103,1
U63162,N42791,1
U63162,N3057,1
U63162,N58744,1
U63162,N54449,1
U63162,N47922,1
U63162,N55051,1
U63162,N59359,1
U63162,N64554,1
U63162,N13912,1
U63162,N2183,1
U63162,N13225,1
U63162,N57318,1
U63162,N19347,1
U63162,N40526,1
U63162,N53118,1
U63162,N56444,1
U63162,N56290,1
U63162,N54842,1
U63162,N63889,1
U63162,N28074,1
U63162,N6285,1
U63162,N43374,1
U63162,N62471,1
U63162,N19874,1
U63162,N41298,1
U63162,N43595,1
U63162,N64467,1
U63162,N51457,1
U63162,N51503,1
U63162,N2018,1
U63162,N12785,1
U63162,N56438,1
U63162,N8237,1
U63162,N61972,1
U63162,N31099,1
U63162,N2078,1
U63162,N64983,1
U63162,N31802,1
U63162,N29561,1
U63162,N22627,1
U63162,N43595,1
U63162,N54536,1
U63162,N40442,1
U63162,N35458,1
U63162,N16344,1
U63162,N42977,0
U63162,N29468,0
U63162,N14726,0
U63162,N18887,0
U63162,N45704,0
U63162,N52662,0
U63162,N27601,0
U63162,N46607,0
U63162,N25624,0
U63162,N19318,0
U63162,N3123,0
U63162,N7821,0
U63162,N27289,0
U63162,N50389,0
U63162,N33677,0
U63162,N20811,0
U63162,N35738,0
U63162,N39317,0
U63162,N20495,1
U63162,N33212,0
U63162,N38512,0
U63162,N54003,0
U63162,N166,0
U63162,N11511,0
U63162,N7121,0
U63162,N261,0
U63162,N37320,0
U63162,N30920,0
U63162,N27560,0
U63162,N55065,0
U63162,N61404,0
U63162,N18947,0
U63162,N64851,0
U63162,N13974,0
U63162,N51255,0
U63162,N36186,0
U63162,N49556,0
U63162,N53084,0
U63162,N33005,0
U63162,N62920,0
U63162,N7328,0
U63162,N6056,0
U63162,N16096,0
U63162,N29715,0
U63162,N38309,0
U63162,N20678,0
U63162,N60932,0
U63162,N59469,0
U63162,N22457,0
U63162,N15506,0
U63162,N50415,0
U63162,N2823,0
U63162,N12608,0
U63162,N44422,0
U63162,N51808,0
U63162,N28357,0
U63162,N36516,0
U63162,N17059,0
U63162,N25088,0
U63162,N33261,0
U63162,N7419,0
U63162,N33240,0
U63162,N55132,0
U63162,N30475,0
U63162,N31978,0
U63162,N47412,0
U63162,N64745,0
U63162,N23081,0
U63162,N26262,0
U63162,N20178,0
U63162,N23590,0
U63162,N20915,0
U63162,N62386,0
U63162,N2169,0
U63162,N6890,0
U63162,N51954,0
U63162,N60272,0
U17841,N41089,1
U17841,N3577,1
U17841,N59496,1
U17841,N18086,1
U17841,N56175,1
U17841,N56630,1
U17841,N13893,1
U17841,N45794,1
U17841,N56537,1
U17841,N5978,1
U17841,N11727,1
U17841,N54435,1
U17841,N40716,1
U17841,N7499,1
U17841,N9803,1
U17841,N34934,1
U17841,N20109,1
U17841,N10417,1
U17841,N63180,1
U17841,N619,1
U17841,N60850,1
U17841,N11005,1
U17841,N995,1
U17841,N32852,1
U17841,N59254,1
U17841,N40944,1
U17841,N40640,1
U17841,N6750,1
U17841,N21720,1
U17841,N27919,1
U17841,N61186,1
U17841,N55556,1
U17841,N46795,1
U17841,N18870,1
U17841,N38495,1
U17841,N42570,1
U17841,N17681,1
U17841,N22816,1
U17841,N32268,1
U17841,N39587,0
U17841,N19542,1
U17841,N53214,0
U17841,N33848,0
U17841,N31763,0
U17841,N52622,0
U17841,N7128,0
U17841,N36621,0
U17841,N61359,0
U17841,N29001,0
U17841,N51241,0
U17841,N7328,0
U17841,N57853,0
U17841,N61623,0
U17841,N5370,0
U17841,N59407,0
U17841,N7041,0
U17841,N55689,0
U8312,N22545,1
U8312,N44559,1
U8312,N32893,1
U8312,N33571,1
U8312,N4614,1
U8312,N56446,1
U8312,N56447,1
U8312,N32208,1
U8312,N42470,1
U8312,N26176,1
U8312,N21817,1
U8312,N54522,1
U8312,N61813,1
U8312,N62209,1
U8312,N28624,1
U8312,N5283,1
U8312,N55742,1
U8312,N27526,1
U8312,N55064,1
U8312,N33740,1
U8312,N16190,1
U8312,N43627,1
U8312,N60956,1
U8312,N21899,1
