310	1154	1
311	1155	1
312	3543	1
313	1155	1
314	466	1
315	2773	1
316	3682	1
317	3441	1
318	1155	1
319	466	1
320	1154	1
321	1155	1
322	1222	1
323	1085	1
324	678	1
325	1155	1
326	1155	1
327	1142	1
328	1155	1
329	3542	1
330	1154	1
331	1148	1
332	1155	1
333	1139	1
334	674	1
335	2774	1
336	1865	1
337	1155	1
338	1155	1
339	679	1
340	1142	1
341	2773	1
342	1155	1
343	1150	1
344	1155	1
345	1154	1
346	1155	1
347	1022	1
348	1155	1
349	3681	1
350	2773	1
351	683	1
352	3599	1
353	1146	1
354	3543	1
355	3680	1
356	1154	1
357	2773	1
358	2773	1
359	1865	1
360	1934	1
361	3542	1
362	3543	1
363	1144	1
364	525	1
365	1155	1
366	1155	1
367	476	1
368	1929	1
369	1021	1
370	1153	1
371	3542	1
372	1861	1
373	1212	1
374	1023	1
375	3542	1
376	2773	1
377	1151	1
378	1155	1
379	2765	1
380	1148	1
381	1084	1
382	2748	1
383	1212	1
384	3545	1
385	683	1
386	483	1
387	1084	1
388	1865	1
389	3543	1
390	1211	1
391	1155	1
392	1152	1
393	3542	1
394	3510	1
395	1155	1
396	1148	1
397	1083	1
398	1148	1
399	1150	1
400	1154	1
401	1155	1
402	1155	1
403	1018	1
404	1143	1
405	1150	1
406	677	1
407	683	1
408	1155	1
409	1930	1
410	1155	1
411	1155	1
412	1155	1
413	1022	1
414	1155	1
415	1021	1
416	1066	1
417	1155	1
418	483	1
419	1152	1
420	1865	1
421	1148	1
422	466	1
423	2774	1
424	1155	1
425	2773	1
426	3670	1
427	1120	1
428	2773	1
429	678	1
430	2773	1
431	1022	1
432	1024	1
433	1027	1
434	1150	1
435	2773	1
436	1018	1
437	2774	1
438	1155	1
439	1848	1
440	2773	1
441	1155	1
442	2773	1
443	1155	1
444	2774	1
445	1027	1
446	1025	1
447	1025	1
448	1025	1
449	1155	1
450	681	1
451	1153	1
452	1155	1
453	683	1
454	1139	1
455	2773	1
456	1154	1
457	3681	1
458	1021	1
459	1143	1
460	2774	1
461	1865	1
462	1861	1
463	1150	1
464	3678	1
465	1155	1
466	678	1
467	1120	1
468	1155	1
469	1144	1
470	1865	1
471	1153	1
472	3669	1
473	683	1
474	2773	1
475	2773	1
476	1155	1
477	1022	1
478	1154	1
479	1865	1
480	1155	1
481	1155	1
482	1155	1
483	537	1
484	1139	1
485	1022	1
486	3680	1
487	3681	1
488	1025	1
489	3669	1
490	1150	1
491	1021	1
492	1153	1
493	1859	1
494	1150	1
495	3542	1
496	1025	1
497	1152	1
498	1155	1
499	1865	1
500	3671	1
501	1848	1
502	527	1
503	1153	1
504	1144	1
505	1021	1
506	1151	1
507	2774	1
508	1155	1
509	2773	1
510	1021	1
511	3512	1
512	3545	1
513	1025	1
514	1155	1
515	2774	1
516	1154	1
517	1155	1
518	1135	1
519	1155	1
520	3679	1
521	2773	1
522	1150	1
523	1155	1
524	1152	1
525	1150	1
526	1155	1
527	1154	1
528	1155	1
529	1155	1
530	1155	1
531	683	1
532	2774	1
533	678	1
534	1015	1
535	1867	1
536	1155	1
537	1148	1
538	2773	1
539	1155	1
540	2773	1
541	2748	1
542	1155	1
543	1025	1
544	1020	1
545	1155	1
546	1155	1
547	3544	1
548	1155	1
549	1155	1
550	1155	1
551	1020	1
552	1025	1
553	2748	1
554	3540	1
555	1155	1
556	2773	1
557	1155	1
558	1781	1
559	2773	1
560	1025	1
561	1148	1
562	2774	1
563	1025	1
564	1025	1
565	2774	1
566	2757	1
567	1014	1
568	1861	1
569	3542	1
570	2774	1
571	1025	1
572	1148	1
573	1151	1
574	2773	1
575	1025	1
576	1148	1
577	1142	1
578	3681	1
579	1150	1
580	1833	1
581	1154	1
582	1154	1
583	1155	1
584	2774	1
585	1148	1
586	1155	1
587	1155	1
588	539	1
589	3543	1
590	1155	1
591	1128	1
592	1022	1
593	1155	1
594	1017	1
595	537	1
596	1857	1
597	1848	1
598	1155	1
599	2750	1
600	2774	1
601	2774	1
602	1848	1
603	2773	1
604	1848	1
605	2773	1
606	1848	1
607	1154	1
608	1148	1
609	2773	1
610	3680	1
611	3681	1
612	1154	1
613	1025	1
614	1155	1
615	3675	1
616	1014	1
617	3671	1
618	1152	1
619	1143	1
620	2774	1
621	1155	1
622	683	1
623	1155	1
624	1022	1
625	1150	1
626	1025	1
627	678	1
628	1866	1
629	1155	1
630	1155	1
631	1865	1
632	3540	1
633	1865	1
634	1155	1
635	2773	1
636	1154	1
637	2773	1
638	1155	1
639	33	1
640	1155	1
641	2557	1
642	2768	1
643	1155	1
644	3682	1
645	1155	1
646	2774	1
647	1155	1
648	1148	1
649	1848	1
650	1155	1
651	2774	1
652	1833	1
653	1154	1
654	1155	1
655	1155	1
656	1025	1
657	1020	1
658	1153	1
659	1155	1
660	1153	1
661	1867	1
662	2774	1
663	1155	1
664	1129	1
665	1022	1
666	2773	1
667	369	1
668	2774	1
669	1146	1
670	1155	1
671	3681	1
672	1155	1
673	1148	1
674	1021	1
675	2773	1
676	1154	1
677	2774	1
678	1148	1
679	3510	1
680	679	1
681	1148	1
682	1025	1
683	2748	1
684	1148	1
685	1848	1
686	1148	1
687	1150	1
688	2774	1
689	2773	1
690	2773	1
691	683	1
692	1148	1
693	1155	1
694	1154	1
695	1154	1
696	1154	1
697	2774	1
698	1154	1
699	527	1
700	3542	1
701	1155	1
702	1155	1
703	3664	1
704	3542	1
705	1153	1
706	1148	1
707	1843	1
708	2762	1
709	683	1
710	1155	1
711	2774	1
712	2773	1
713	1867	1
714	1148	1
715	2774	1
716	3512	1
717	3542	1
718	1138	1
719	1865	1
720	1155	1
721	1848	1
722	2748	1
723	678	1
724	1025	1
725	678	1
726	1155	1
727	1155	1
728	2773	1
729	1142	1
730	1155	1
731	1155	1
732	1144	1
733	1021	1
734	2773	1
735	1020	1
736	1155	1
737	1025	1
738	1148	1
739	3682	1
740	2765	1
741	2773	1
742	3543	1
743	2774	1
744	3669	1
745	1155	1
746	2773	1
747	2773	1
748	1155	1
749	3545	1
750	1020	1
751	1155	1
752	1865	1
753	2773	1
754	1152	1
755	1148	1
756	1155	1
757	1007	1
758	678	1
759	683	1
760	1148	1
761	2757	1
762	3664	1
763	2773	1
764	1154	1
765	678	1
766	3541	1
767	2765	1
768	1150	1
769	2774	1
770	3681	1
771	2748	1
772	2764	1
773	1865	1
774	3542	1
775	1148	1
776	2774	1
777	2773	1
778	1021	1
779	2774	1
780	2774	1
781	3664	1
782	1025	1
783	2768	1
784	2773	1
785	1148	1
786	2765	1
787	2774	1
788	1148	1
789	1148	1
790	2773	1
791	3543	1
792	1155	1
793	1147	1
794	1154	1
795	1155	1
796	1155	1
797	1154	1
798	3543	1
799	1867	1
800	1155	1
801	1155	1
802	1865	1
803	1155	1
804	2767	1
805	1868	1
806	3510	1
807	1151	1
808	678	1
809	1154	1
810	1155	1
811	2765	1
812	548	1
813	1017	1
814	2748	1
815	3545	1
816	2774	1
817	2774	1
818	1848	1
819	2773	1
820	3669	1
821	1155	1
822	1152	1
823	1155	1
824	1155	1
825	3676	1
826	1148	1
827	3542	1
828	1155	1
829	3540	1
830	3681	1
831	1149	1
832	1848	1
833	3680	1
834	1866	1
835	679	1
836	1152	1
837	3543	1
838	1155	1
839	1155	1
840	3669	1
841	1025	1
842	1153	1
843	1155	1
844	541	1
845	683	1
846	1144	1
847	1148	1
848	3681	1
849	1155	1
850	1148	1
851	1008	1
852	1848	1
853	1148	1
854	1155	1
855	3540	1
856	1155	1
857	1155	1
858	3542	1
859	3669	1
860	1019	1
861	1155	1
862	1150	1
863	1155	1
864	1152	1
865	3542	1
866	1139	1
867	3681	1
868	1155	1
869	1020	1
870	1855	1
871	2773	1
872	1155	1
873	1129	1
874	3543	1
875	2773	1
876	2774	1
877	1865	1
878	1152	1
879	2774	1
880	683	1
881	1865	1
882	3669	1
883	3542	1
884	2773	1
885	3545	1
886	1153	1
887	3542	1
888	683	1
889	2774	1
890	1148	1
891	1148	1
892	3542	1
893	1148	1
894	678	1
895	3542	1
896	2773	1
897	1023	1
898	1155	1
899	2557	1
900	3679	1
901	1131	1
902	3545	1
903	2774	1
904	2773	1
905	2767	1
906	1155	1
907	1025	1
908	1155	1
909	1155	1
910	1155	1
911	1025	1
912	2773	1
913	1155	1
914	1865	1
915	1148	1
916	1848	1
917	1023	1
918	1155	1
919	1865	1
920	2773	1
921	1155	1
922	3530	1
923	1155	1
924	1861	1
925	1025	1
926	3542	1
927	1155	1
928	2773	1
929	2773	1
930	1155	1
931	1848	1
932	1848	1
933	1155	1
934	3679	1
935	3542	1
936	2774	1
937	678	1
938	3543	1
939	2765	1
940	3511	1
941	1022	1
942	3544	1
943	2765	1
944	1155	1
945	3681	1
946	3664	1
947	1155	1
948	2774	1
949	1848	1
950	1133	1
951	1153	1
952	1150	1
953	1025	1
954	1865	1
955	3680	1
956	1155	1
957	1155	1
958	1022	1
959	1152	1
960	3542	1
961	1007	1
962	1155	1
963	1021	1
964	1022	1
965	1153	1
966	525	1
967	1145	1
968	513	1
969	2774	1
970	2773	1
971	1139	1
972	1148	1
973	1148	1
974	1155	1
975	2764	1
976	683	1
977	1022	1
978	1150	1
979	1142	1
980	1155	1
981	1155	1
982	2773	1
983	1155	1
984	1865	1
985	3680	1
986	1155	1
987	1155	1
988	3682	1
989	678	1
990	1152	1
991	525	1
992	3541	1
993	1148	1
994	678	1
995	2774	1
996	1848	1
997	1025	1
998	1155	1
999	1148	1
1000	3544	1
1001	1022	1
1002	1139	1
1003	2774	1
1004	1148	1
1005	3542	1
1006	1019	1
1007	1021	1
1008	1025	1
1009	683	1
1010	1025	1
1011	1154	1
1012	3681	1
1013	1848	1
1014	683	1
1015	1154	1
1016	2773	1
1017	1155	1
1018	683	1
1019	1146	1
1020	1155	1
1021	1022	1
1022	3682	1
1023	1155	1
1024	2748	1
1025	3540	1
1026	1150	1
1027	1152	1
1028	3543	1
1029	2774	1
1030	2773	1
1031	1155	1
1032	683	1
1033	1868	1
1034	1155	1
1035	1152	1
1036	3669	1
1037	1022	1
1038	1021	1
1039	1155	1
1040	1155	1
1041	1025	1
1042	2773	1
1043	1154	1
1044	3542	1
1045	2743	1
1046	2773	1
1047	3540	1
1048	1848	1
1049	2774	1
1050	1155	1
1051	1155	1
1052	3545	1
1053	1861	1
1054	1147	1
1055	1149	1
1056	1867	1
1057	2773	1
1058	1155	1
1059	2774	1
1060	1150	1
1061	1155	1
1062	3541	1
1063	1150	1
1064	678	1
1065	1155	1
1066	1150	1
1067	1154	1
1068	2774	1
1069	2773	1
1070	1862	1
1071	1155	1
1072	1155	1
1073	1155	1
1074	1012	1
1075	1024	1
1076	683	1
1077	1139	1
1078	1145	1
1079	3681	1
1080	1025	1
1081	1148	1
1082	681	1
1083	1150	1
1084	1020	1
1085	1154	1
1086	1154	1
1087	1155	1
1088	1017	1
1089	1155	1
1090	1852	1
1091	3542	1
1092	1150	1
1093	1154	1
1094	1017	1
1095	678	1
1096	3542	1
1097	1139	1
1098	1139	1
1099	1867	1
1100	2774	1
1101	548	1
1102	1025	1
1103	1023	1
1104	1025	1
1105	2773	1
1106	678	1
1107	3682	1
1108	681	1
1109	1021	1
1110	1850	1
1111	1155	1
1112	2773	1
1113	1868	1
1114	1862	1
1115	1151	1
1116	1155	1
1117	537	1
1118	1155	1
1119	1155	1
1120	1155	1
1121	2773	1
1122	3664	1
1123	1153	1
1124	2774	1
1125	1848	1
1126	2773	1
1127	1154	1
1128	1148	1
1129	1155	1
1130	1155	1
1131	2774	1
1132	2774	1
1133	683	1
1134	2774	1
1135	1017	1
1136	1155	1
1137	3542	1
1138	3544	1
1139	1155	1
1140	1868	1
1141	1155	1
1142	1155	1
1143	1848	1
1144	3680	1
1145	3543	1
1146	683	1
1147	1143	1
1148	1025	1
1149	683	1
1150	2773	1
1151	681	1
1152	2748	1
1153	1113	1
1154	2773	1
1155	678	1
1156	1848	1
1157	678	1
1158	2774	1
1159	3543	1
1160	3681	1
1161	1155	1
1162	2773	1
1163	1154	1
1164	3541	1
1165	1139	1
1166	2745	1
1167	3543	1
1168	3681	1
1169	1155	1
1170	3668	1
1171	1155	1
1172	3543	1
1173	3664	1
1174	3669	1
1175	1155	1
1176	3680	1
1177	1139	1
1178	2773	1
1179	1848	1
1180	1155	1
1181	1155	1
1182	1155	1
1183	1150	1
1184	1025	1
1185	2773	1
1186	1025	1
1187	1150	1
1188	1022	1
1189	1016	1
1190	1155	1
1191	1142	1
1192	2774	1
1193	1154	1
1194	3508	1
1195	1154	1
1196	3676	1
1197	3537	1
1198	1154	1
1199	1021	1
1200	1025	1
1201	1155	1
1202	1865	1
1203	1148	1
1204	3679	1
1205	2774	1
1206	1153	1
1207	3681	1
1208	1154	1
1209	1155	1
1210	683	1
1211	2765	1
1212	1143	1
1213	3528	1
1214	2773	1
1215	1155	1
1216	1150	1
1217	1153	1
1218	2774	1
1219	1150	1
1220	2774	1
1221	1148	1
1222	1151	1
1223	1154	1
1224	1018	1
1225	3669	1
1226	1153	1
1227	1155	1
1228	1025	1
1229	2774	1
1230	1148	1
1231	1151	1
1232	1148	1
1233	1848	1
1234	1022	1
1235	1148	1
1236	1020	1
1237	2765	1
1238	1023	1
1239	3540	1
1240	3542	1
1241	1155	1
1242	2774	1
1243	1155	1
1244	1148	1
1245	2774	1
1246	3510	1
1247	1155	1
1248	1148	1
1249	3540	1
1250	1021	1
1251	1155	1
1252	1025	1
1253	1155	1
1254	1154	1
1255	1017	1
1256	538	1
1257	3682	1
1258	3681	1
1259	683	1
1260	3542	1
1261	1153	1
1262	1155	1
1263	683	1
1264	1155	1
1265	3545	1
1266	1155	1
1267	1155	1
1268	1021	1
1269	1142	1
1270	1152	1
1271	1152	1
1272	1155	1
1273	1155	1
1274	1155	1
1275	1151	1
1276	3542	1
1277	1155	1
1278	1155	1
1279	1017	1
1280	3540	1
1281	33	1
1282	3542	1
1283	2774	1
1284	1155	1
1285	1022	1
1286	3543	1
1287	1152	1
1288	1025	1
1289	1021	1
1290	1155	1
1291	3680	1
1292	3664	1
1293	1152	1
1294	677	1
1295	1023	1
1296	2774	1
1297	683	1
1298	1867	1
1299	3543	1
1300	1155	1
1301	1017	1
1302	1155	1
1303	1150	1
1304	542	1
1305	2773	1
1306	1148	1
1307	1140	1
1308	3661	1
1309	1025	1
1310	1865	1
1311	2774	1
1312	3669	1
1313	1154	1
1314	1155	1
1315	3545	1
1316	2774	1
1317	1843	1
1318	2750	1
1319	2773	1
1320	1154	1
1321	1155	1
1322	1152	1
1323	1155	1
1324	1867	1
1325	1017	1
1326	1021	1
1327	2773	1
1328	2774	1
1329	1142	1
1330	1155	1
1331	1144	1
1332	1155	1
1333	1017	1
1334	1155	1
1335	1142	1
1336	3681	1
1337	2773	1
1338	1155	1
1339	1155	1
1340	2770	1
1341	1142	1
1342	1155	1
1343	1155	1
1344	1025	1
1345	3542	1
1346	3542	1
1347	1867	1
1348	2773	1
1349	1148	1
1350	1834	1
1351	2773	1
1352	1008	1
1353	683	1
1354	1155	1
1355	2774	1
1356	2770	1
1357	2774	1
1358	679	1
1359	2773	1
1360	1155	1
1361	2774	1
1362	535	1
1363	1143	1
1364	1025	1
1365	2765	1
1366	1155	1
1367	1152	1
1368	2773	1
1369	2773	1
1370	3669	1
1371	1848	1
1372	2773	1
1373	1155	1
1374	1022	1
1375	1022	1
1376	2774	1
1377	1152	1
1378	3543	1
1379	3542	1
1380	3681	1
1381	1025	1
1382	1155	1
1383	3510	1
1384	537	1
1385	1155	1
1386	1155	1
1387	1017	1
1388	1155	1
1389	2772	1
1390	678	1
1391	1155	1
1392	1155	1
1393	3673	1
1394	683	1
1395	3676	1
1396	1148	1
1397	3545	1
1398	1155	1
1399	1023	1
1400	3682	1
1401	1025	1
1402	1148	1
1403	3543	1
1404	1155	1
1405	2774	1
1406	3543	1
1407	1142	1
1408	1148	1
1409	3682	1
1410	3543	1
1411	1131	1
1412	1155	1
1413	538	1
1414	3544	1
1415	2765	1
1416	1155	1
1417	2774	1
1418	3670	1
1419	683	1
1420	1155	1
1421	1155	1
1422	1152	1
1423	2770	1
1424	1155	1
1425	1155	1
1426	1018	1
1427	3680	1
1428	541	1
1429	1148	1
1430	537	1
1431	527	1
1432	2774	1
1433	2774	1
1434	2773	1
1435	3664	1
1436	1155	1
1437	1025	1
1438	3682	1
1439	1153	1
1440	3679	1
1441	1155	1
1442	1152	1
1443	3542	1
1444	1025	1
1445	3678	1
1446	683	1
1447	683	1
1448	683	1
1449	2767	1
1450	2774	1
1451	3678	1
1452	1025	1
1453	1848	1
1454	1025	1
1455	2748	1
1456	1155	1
1457	3542	1
1458	1848	1
1459	3543	1
1460	3679	1
1461	3543	1
1462	2774	1
1463	1148	1
1464	1155	1
1465	1155	1
1466	1021	1
1467	2774	1
1468	3682	1
1469	2774	1
1470	3510	1
1471	2773	1
1472	1155	1
1473	2773	1
1474	1022	1
1475	1150	1
1476	3682	1
1477	1022	1
1478	1155	1
1479	3669	1
1480	1148	1
1481	1860	1
1482	1155	1
1483	1153	1
1484	1007	1
1485	1148	1
1486	3542	1
1487	2773	1
1488	1155	1
1489	2773	1
1490	1155	1
1491	1151	1
1492	1120	1
1493	3681	1
1494	1867	1
1495	2774	1
1496	2773	1
1497	1155	1
1498	1148	1
1499	1148	1
1500	1154	1
1501	678	1
1502	1155	1
1503	2773	1
1504	683	1
1505	1150	1
1506	3682	1
1507	1025	1
1508	2774	1
1509	3676	1
1510	1150	1
1511	3678	1
1512	1155	1
1513	3544	1
1514	3543	1
1515	3542	1
1516	683	1
1517	1025	1
1518	1027	1
1519	3510	1
1520	1023	1
1521	2773	1
1522	2773	1
1523	2773	1
1524	1152	1
1525	1155	1
1526	1155	1
1527	1148	1
1528	1865	1
1529	1155	1
1530	3682	1
1531	1151	1
1532	1131	1
1533	1848	1
1534	1152	1
1535	1025	1
1536	3666	1
1537	1155	1
1538	2755	1
1539	1150	1
1540	1155	1
1541	2774	1
1542	1151	1
1543	2773	1
1544	3545	1
1545	1154	1
1546	1155	1
1547	3543	1
1548	537	1
1549	542	1
1550	1155	1
1551	1154	1
1552	1155	1
1553	1148	1
1554	1155	1
1555	1155	1
1556	1025	1
1557	1848	1
1558	2773	1
1559	2773	1
1560	1155	1
1561	518	1
1562	2765	1
1563	3668	1
1564	989	1
1565	1131	1
1566	1155	1
1567	1855	1
1568	1155	1
1569	1020	1
1570	1154	1
1571	2765	1
1572	3542	1
1573	1859	1
1574	1150	1
1575	1155	1
1576	3542	1
1577	1150	1
1578	1155	1
1579	1129	1
1580	3341	1
1581	1131	1
1582	3543	1
1583	2774	1
1584	2773	1
1585	2773	1
1586	1155	1
1587	1147	1
1588	2773	1
1589	1148	1
1590	1154	1
1591	1155	1
1592	3542	1
1593	1152	1
1594	1148	1
1595	1120	1
1596	2773	1
1597	2774	1
1598	1154	1
1599	1155	1
1600	1148	1
1601	1154	1
1602	675	1
1603	3669	1
1604	1155	1
1605	2774	1
1606	3545	1
1607	3543	1
1608	1154	1
1609	2773	1
1610	1154	1
1611	2743	1
1612	2774	1
1613	3545	1
1614	3669	1
1615	1150	1
1616	2774	1
1617	1155	1
1618	1155	1
1619	1143	1
1620	3542	1
1621	1022	1
1622	2773	1
1623	2773	1
1624	3543	1
1625	1153	1
1626	3667	1
1627	1155	1
1628	1150	1
1629	2774	1
1630	3681	1
1631	1155	1
1632	3680	1
1633	1865	1
1634	683	1
1635	1022	1
1636	2774	1
1637	1139	1
1638	2773	1
1639	2765	1
1640	2774	1
1641	1143	1
1642	2770	1
1643	1848	1
1644	1868	1
1645	1022	1
1646	2774	1
1647	1155	1
1648	1155	1
1649	1154	1
1650	1018	1
1651	92	1
1652	2765	1
1653	3540	1
1654	1865	1
1655	1148	1
1656	1025	1
1657	683	1
1658	1852	1
1659	1848	1
1660	1022	1
1661	539	1
1662	2773	1
1663	1016	1
1664	2773	1
1665	1153	1
1666	2774	1
1667	1155	1
1668	537	1
1669	3681	1
1670	1154	1
1671	1150	1
1672	2773	1
1673	1025	1
1674	2774	1
1675	1155	1
1676	2748	1
1677	3544	1
1678	1025	1
1679	1155	1
1680	1154	1
1681	1152	1
1682	1154	1
1683	3542	1
1684	1155	1
1685	3680	1
1686	3543	1
1687	1865	1
1688	1149	1
1689	1025	1
1690	1148	1
1691	1155	1
1692	1155	1
1693	1155	1
1694	2773	1
1695	1154	1
1696	1155	1
1697	683	1
1698	683	1
1699	3664	1
1700	683	1
1701	1025	1
1702	1865	1
1703	1120	1
1704	1852	1
1705	1152	1
1706	1022	1
1707	2765	1
1708	1868	1
1709	2765	1
1710	1027	1
1711	683	1
1712	2769	1
1713	1154	1
1714	3542	1
1715	2773	1
1716	683	1
1717	3669	1
1718	1021	1
1719	3668	1
1720	1855	1
1721	3681	1
1722	2774	1
1723	1154	1
1724	513	1
1725	683	1
1726	2774	1
1727	679	1
1728	3543	1
1729	537	1
1730	3543	1
1731	1848	1
1732	683	1
1733	1152	1
1734	670	1
1735	1154	1
1736	2774	1
1737	3678	1
1738	3540	1
1739	1152	1
1740	1155	1
1741	3673	1
1742	3542	1
1743	1154	1
1744	1148	1
1745	2774	1
1746	3682	1
1747	1155	1
1748	683	1
1749	3544	1
1750	3680	1
1751	2773	1
1752	1155	1
1753	3668	1
1754	1154	1
1755	1003	1
1756	1155	1
1757	1155	1
1758	3542	1
1759	1152	1
1760	2774	1
1761	1148	1
1762	1130	1
1763	2774	1
1764	3676	1
1765	3682	1
1766	2774	1
1767	1154	1
1768	1021	1
1769	1025	1
1770	1148	1
1771	1860	1
1772	1022	1
1773	3681	1
1774	2773	1
1775	2774	1
1776	1148	1
1777	2774	1
1778	678	1
1779	1155	1
1780	3542	1
1781	3681	1
1782	1152	1
1783	1865	1
1784	3668	1
1785	3543	1
1786	3664	1
1787	1025	1
1788	3542	1
1789	2773	1
1790	1155	1
1791	3512	1
1792	2774	1
1793	1154	1
1794	1148	1
1795	1155	1
1796	1155	1
1797	2773	1
1798	1025	1
1799	2774	1
1800	1025	1
1801	1155	1
1802	3681	1
1803	1021	1
1804	1155	1
1805	3542	1
1806	2774	1
1807	1016	1
1808	1154	1
1809	3545	1
1810	3682	1
1811	683	1
1812	1022	1
1813	3680	1
1814	1025	1
1815	3671	1
1816	1148	1
1817	1025	1
1818	1152	1
1819	2773	1
1820	1025	1
1821	2762	1
1822	1848	1
1823	1154	1
1824	1154	1
1825	2773	1
1826	3664	1
1827	1017	1
1828	1025	1
1829	1148	1
1830	1848	1
1831	548	1
1832	2767	1
1833	3542	1
1834	2773	1
1835	683	1
1836	683	1
1837	1007	1
1838	3542	1
1839	1848	1
1840	1155	1
1841	1155	1
1842	1152	1
1843	3540	1
1844	1153	1
1845	1148	1
1846	1023	1
1847	2586	1
1848	1142	1
1849	1148	1
1850	2774	1
1851	2773	1
1852	678	1
1853	1154	1
1854	538	1
1855	2774	1
1856	1025	1
1857	1865	1
1858	1025	1
1859	2773	1
1860	1154	1
1861	3543	1
1862	1153	1
1863	3681	1
1864	1155	1
1865	1148	1
1866	1143	1
1867	3545	1
1868	1152	1
1869	2773	1
1870	1867	1
1871	1017	1
1872	1155	1
1873	1155	1
1874	1155	1
1875	1021	1
1876	3544	1
1877	2773	1
1878	1155	1
1879	1155	1
1880	1848	1
1881	1155	1
1882	1155	1
1883	1155	1
1884	3682	1
1885	1142	1
1886	2773	1
1887	3681	1
1888	1155	1
1889	1155	1
1890	3545	1
1891	1152	1
1892	3540	1
1893	1155	1
